MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.8012221697745335,-1.7876352728085667,-0.6347166558035674,-0.1084079414189509,1.3862418717325398,0.17042859756902892,-1.0405082817421687,1.1411574777705358,2.47
3.292083712990179,-0.20475225771472308,1.3477965763869724,-0.20987278215309604,0.17768511478682916,-0.04005402123790373,-0.9150051790355406,0.8167822103471615,5.00001
0.5077044646949237,-1.6293469712991824,0.3276411001273384,-0.33489306638897576,1.5193299032666423,-0.11287232378284334,1.288271512925236,-1.5736139911266027,2.14
-0.15902726038116888,-0.046463956205338726,-0.11189239482441271,-0.22385767222495812,0.18747099945845436,-0.0730023746476966,0.9675413615638578,-0.7402190732850167,1.064
1.0458402559796607,0.5866892498321987,0.6711570001552376,0.021967259670804724,-0.930077030041142,0.20600535276062845,-0.7104816042543722,0.8167822103471615,2.494
-0.3103812215115156,0.34925679756812217,-0.17700937915669915,-0.21667609374179325,0.8646542187349173,0.84654876084822,-1.3426453808507137,1.2509460298215225,1.03
0.07399401264840708,-1.7084911220538745,0.16841016875354553,-0.2958834727352427,-0.36836724988985625,-0.08298261492048188,0.5724390011911437,-0.07649737224950368,1.002
0.750927612048875,-0.2838964084694153,0.29178157553806666,-0.13208482039279898,1.1269159279344723,0.8023952680250673,0.90246567867894,-1.2542291124328213,2.231
-0.7530379325809459,1.8529956619072736,-0.6536452335814195,-0.2560036700867918,0.42233223157745886,1.4342596798673541,-0.7104816042543722,0.6620801597298671,1.672
1.7588204779929213,-0.7587613129975683,1.564278530682214,-0.19947029948271508,0.22465736121063007,0.771332309649315,-0.9289499682251663,0.9265707623981482,3.039
-0.5000314493364398,1.6947073603978893,0.05982089060048097,-0.12711767256653633,-0.30084464565564245,0.41365350569862513,-0.7290746565072055,0.6071858837043738,1.278
-0.830415225533515,1.4572749081338128,-0.7695362942201438,-0.2658162067373298,-0.5327701123731594,0.9408520161944511,-0.7290746565072055,0.6620801597298671,1.45
0.9881342694166564,-0.2838964084694153,0.8560900134334148,-0.2691045300881588,-0.34194536127646824,0.11639310741390653,-1.3008110132818398,1.2459556410919295,2.434
-0.43233285766597035,1.8529956619072736,-0.48805134445830217,-0.10910791349208243,0.0044749560990633595,-0.6240228754684842,1.0140239921959424,-1.4588350503460232,3.5
1.9303689185551083,-1.075337916016337,0.7829269466724875,-0.24045751700359536,0.7638596066171779,0.36148306303489336,-0.9057086529091256,0.9415419285869197,2.948
0.07352315691035892,0.5075450990775066,0.007499877104479807,-0.1951417944210018,-0.1883069719319528,1.8401742576039584,-0.6872402889383317,0.8217725990767544,1.419
-0.8852960776682312,0.5075450990775066,-0.5992029883209604,-0.1944233309455642,-0.07576929820826317,2.4350786200149184,-0.7709090240760826,0.6520993822706814,0.976
1.4586761036393792,-2.1042118758273354,0.04801731888250523,0.1533056847581817,-1.1874457969048844,-1.391306736310182,1.0744514120176494,-1.4837869939939805,3.1
-0.1110522924044915,0.9032658528509674,-0.002234726012813097,-0.44857110065841127,-0.5288557585045093,-0.61232735614261,-0.9103569159723331,0.8117918216175757,3.261
-0.7071556567733711,1.0615541543603517,-0.5802284035401608,-0.11258154090070265,1.304040440490888,-0.4917737175602606,-0.8359847069610004,0.6670705484594529,1.975
-0.8442793111538198,1.1406983051150439,-0.9558480925935652,-0.09966934269543629,0.7570094873470402,1.6881073402501487,-0.7662607610128718,0.6520993822706814,1.528
-1.1316582632758363,0.744977551341583,-0.7140117270736435,-0.29712475019029455,-0.17264955645735253,0.6208237771522748,-0.7662607610128718,0.6371282160819098,0.951
0.10888965456819315,1.8529956619072736,0.2221256978483868,-0.09888543898641486,-0.2822514647795546,-0.8334808165972627,1.1023409903969008,-0.8799499577135466,1.136
-0.587872203134522,-0.36304055922410744,-0.4790166138321427,-0.03389021976294521,0.6718722907039011,1.019986925466123,-0.7430194456968312,0.7119840470257677,1.938
0.35792002269140416,0.34925679756812217,-0.3997504409956882,0.0883326823154093,-0.5327701123731594,-1.2154431760356779,-0.8638742853402485,0.7169744357553605,4.955
-0.17587343234244493,-1.7876352728085667,0.49505521224008503,0.27507305235312013,1.6416534616619571,0.3645161887409214,-0.5338476078524521,1.0463400919083206,1.309
3.6677219573440984,-0.6796171622428762,0.2512871820812099,-0.5996377220766747,-0.9995568112096808,-0.2518770211956971,-0.7290746565072055,1.171099810148079,3.818
-0.8406170998578901,0.5075450990775066,-0.7672796136951399,-0.0944637321277173,-0.8478755987994904,-0.9053646338720963,-0.6593507105590802,0.5473012189492876,2.15
2.3245798059098126,1.8529956619072736,0.5822941098774498,0.14151905904495668,-0.7539311059518886,-0.7621010192191009,-0.7151298673175798,0.5672627738676449,5.00001
0.8804129400120995,0.9032658528509674,0.37071340655840973,-0.30762350361660296,-0.6071428358775108,-0.6787439991639777,1.0744514120176494,-1.3739984419429938,2.737
-0.3307849701602659,0.9032658528509674,0.1902885887624712,-0.07813766439961414,-0.7167447441997129,0.04638829619492422,-0.7709090240760826,0.6121762724339596,1.458
-0.6478278337793121,0.11182434530404563,-0.1322609272784343,0.12361523009657878,0.40178187376704594,0.8882729821978376,-1.37983148535638,1.2259940861735723,1.594
0.22958567542118624,-0.9170496145069527,0.4055515839452731,-0.11530908417615245,1.643610638596282,-0.47993409177427465,1.5253329291488664,-0.7601806282033812,1.843
-0.4461969432862751,-1.2336262175257213,0.45153547262441207,0.2669486280000103,-0.31845923806456783,-0.6865546052269458,1.3254576174309056,-0.5256323579126362,1.19
-0.19397521960518263,-1.5502028205444902,-0.009769473824158817,-0.19446512111624603,3.8708779898581747,-0.03543864178071188,0.893169152552525,-0.6603728536115732,1.271
0.3420155622062242,-0.9961937652616449,0.017830161816772522,-0.20160915079433608,-0.14818484477828955,-0.3834263610147939,1.3765885111261977,-0.9049019013614967,1.402
0.3412831199470386,0.27011264681343,-0.3613714688281422,-0.43023237427878713,-0.7461023982145885,1.4764702129823841,-0.8499294961506227,0.7968206554288041,1.708
0.8497026824305186,-0.20475225771472308,0.5157547608429207,-0.5468183839900024,-0.5865924780670979,0.4881005212448518,-0.6175163429902031,0.42753188943911513,2.091
0.3320229570987593,-1.6293469712991824,0.3401477644995623,-0.16194206724384866,-0.433932677189745,0.0966207453762594,-0.8545777592138336,1.066301646826678,2.491
-0.32571019165019205,-1.2336262175257213,-0.8313569851885264,0.013234566506643767,0.25010066135685555,1.0492314372570448,-0.8127433916449565,0.8217725990767544,2.013
0.6680570021524118,-0.9170496145069527,-0.033518398495996624,-0.08328705241707375,-0.5268985815701843,-0.9879868620295661,-1.017266966426128,0.9714842609644628,2.46
1.2963878259254713,0.34925679756812217,0.8701603319235859,-0.19324631209834184,0.3362164464671572,-0.21273503971578145,-0.7290746565072055,1.1810805876072574,2.306
-0.07071565084503877,0.27011264681343,0.0703741696175648,-0.03164355639794871,0.4360324701177341,1.0776401572727248,-0.701185078127954,0.8766668751022477,1.772
-0.5274457167516842,-0.9961937652616449,0.05572414248696625,-0.15109025871951298,-0.049347409594875165,-0.21162799377493555,2.1389036534923744,-1.4189119405093014,0.877
-1.2830122244061828,1.1406983051150439,-1.390588425698709,0.12091921343627184,0.04263990631840159,-0.7706906142276184,-0.6965368150647465,0.6071858837043738,1.938
-0.41480656074973593,-0.600473011488184,-0.7152098556026958,-0.21192045057228787,-0.5024338698911213,-1.2175145767510362,-1.328700591661088,1.1860709763368504,2.438
-0.026141307643152895,0.5866892498321987,0.021427053358810826,-0.22837900024317787,0.027961079310963807,-0.39401310142582124,1.162768410218611,-1.3340753321062648,1.299
-0.08651547672176339,1.0615541543603517,0.1567191643358102,-0.2993152311352895,-0.749038163616076,-0.5764476091976918,1.0140239921959424,-1.3141137771879075,1.573
0.27316598984274837,0.42840094832281433,0.40749796256476317,-0.17697697366796794,-0.8106892370473147,0.34347035457340247,-0.8127433916449565,0.8267629878063472,2.247
-0.6060786250057149,-0.9170496145069527,-0.1142181986786456,0.021590122685661163,0.566184736250349,-0.3877497741396851,-1.328700591661088,1.2758979734694726,1.583
0.1968873602789579,0.34925679756812217,0.4883570537259174,-0.1775452767885097,-0.38989619616743165,0.26699887079743084,-0.7941503393921232,0.7618879343216681,2.128
-1.1230782253825156,1.2989866066244282,-0.21286404083240856,-0.11133932164046924,-0.5572348240522224,-0.628148668020985,0.7723143129091045,-0.7302382958258381,0.774
-0.5056294008887894,0.42840094832281433,-0.32273089179818765,0.13214739134906234,-0.4544830350001579,1.6821009753677487,0.8002038912883559,-1.1743828927593778,1.725
0.9588365790492198,-1.5502028205444902,1.8818424594911654,1.4029740633213132,-0.7069588595280877,-0.10223545413873654,1.748449556182868,-0.30605525381066284,1.381
0.42441531636463997,0.032680194549353454,0.3037574000894112,0.026760255503109755,0.3009872616493065,0.0011073069676535735,0.90246567867894,-1.2043252251369208,2.489
0.20405483095813437,-2.025067725072643,0.9345995992400965,0.5674064201518453,4.309285623146983,0.4116674618910545,-0.724426393443998,1.0363593144491419,1.473
0.319519121388371,1.0615541543603517,-0.8344059912707292,-0.5166926003135188,-0.2088573297423657,0.5798900852525043,-0.7895020763289158,0.6221570498931382,1.62
-0.5583129262459477,-0.6796171622428762,-0.13226913328346848,-0.18029245389144108,-0.18537120653046527,-0.44848206746487684,1.0186722552591498,-0.7202575183666594,1.109
0.8180507133728415,0.744977551341583,-0.3743585314542516,-0.20677585566562492,-0.46622609660610814,-1.139526584674108,-0.6872402889383317,0.6870321033778174,4.351
-0.2888264921697585,-0.046463956205338726,-0.7398563105292931,0.01886902479577901,-0.1922213258006029,0.48144043293907085,-0.8080951285817489,0.8217725990767544,1.938
-1.2725487635606698,-0.046463956205338726,12.41614989683281,18.757134377809276,-1.2901975859569488,-1.026562071319022,0.05648180117501213,0.4724453880054298,0.9
-0.8070293905437934,1.4572749081338128,-0.41300820170134894,-0.008319273378047724,-0.5689778856581725,-0.7961820486032296,1.1348788318393597,-1.364017664483808,1.345
-0.40941787841429667,0.42840094832281433,-0.4895408195586239,-0.195328879464606,-0.4329540887225825,-0.6074489816691856,-0.7848538132657084,0.6970128808369961,1.808
0.511418993295081,-0.1256081069600309,0.4328120341166065,-0.16160877660542036,-0.11687001382908896,0.8030820740150921,1.009375729132735,-1.299142610999136,2.791
-0.6642031500025399,0.6658334005868909,-0.5924096073286431,-0.2761623948411581,0.41352493537299617,1.7473235499528579,-0.7802055502024975,0.6620801597298671,1.327
0.28085663356420065,0.5866892498321987,0.3090688526883838,-0.11670961020628995,-0.5934425973372356,-0.3295193123279883,-0.8359847069610004,0.7119840470257677,2.35
-0.5273933994474564,1.1406983051150439,-0.7564762470634013,-0.19169504195642528,0.022089548507988697,-0.6837775497403658,1.0047274660695242,-1.4837869939939805,2.689
0.03611628438764975,0.5075450990775066,-0.2970070155932497,-0.24937458998318396,-0.1286130754350392,1.3917049478943855,-0.7290746565072055,0.8068014328879828,1.595
-1.2502092746554994,0.744977551341583,-0.6460402701271794,0.015303201294338565,-0.12763448696787666,0.7448729889833241,-1.3472936439139211,1.201042142525622,0.802
-0.5866165878330606,-0.9961937652616449,-0.07607077229869698,-0.029894517274540545,-0.275401345509417,-0.3055126137424679,0.767666049845897,-0.7352286845554309,0.975
1.3925993483999644,1.4572749081338128,0.2197555099482975,-0.41911010412157074,-0.5846353011327728,-0.6097959047870408,-0.724426393443998,0.5073781091125658,5.00001
1.057140793692815,0.5075450990775066,0.20689551648732324,-0.08946538936208234,0.10233380281531523,-0.7001216421862132,-0.6918885520015391,0.45248383308707246,4.481
-0.9343173917294597,0.1909684960587378,-0.4690978526380495,-0.2052304679758824,0.04459708325272663,0.28728878496637567,-0.7151298673175798,0.7868398779696254,1.673
-0.11717341699911679,-0.2838964084694153,-0.39402465485950244,-0.10797668589753107,-0.012161047842699458,0.7953997352318564,-0.8545777592138336,0.7568975455920823,1.958
-0.9539886981190244,-1.075337916016337,0.09160656663552905,0.10006076361299006,-0.22157897981547844,0.007742126436595299,0.5213081074958515,-0.09645892716786812,0.704
-1.1037208228183164,0.11182434530404563,-0.6108260498972813,-0.11945357916120886,0.0015391906975758037,1.1645802861965342,0.2331157975769323,0.16304128677083415,0.425
1.28116349039525,-0.9961937652616449,0.15508804291536496,0.5811408359880494,-0.7441452212802634,-1.5837222680997673,-0.9243017051619589,0.8217725990767544,3.5
0.7093876724921883,-0.046463956205338726,0.6370909025101751,0.168063924077955,-0.7128303903310629,0.18966578346235274,0.7769625759723152,-1.1743828927593778,2.409
-0.022269827130313252,-1.8667794235632589,0.10176751473605204,-0.08869056857610347,1.5154155493979922,-0.39437990556692276,2.3248341760207096,-1.3939599968613512,1.111
-0.14615720354118783,0.11182434530404563,-0.29091031711064375,-0.33119003812993303,-0.2802942878452296,0.4848101227770383,-1.2915144871554216,2.0793505589335157,0.711
-0.3372199985802566,0.6658334005868909,-0.15888200709096809,-0.34463925176455773,-0.45546162346732044,0.6246443361357896,-0.7104816042543722,0.7918302666992112,1.952
0.3464102157613397,-1.075337916016337,0.4812548327447925,-0.07144503586762162,0.8989048150856054,-0.15456374353323618,1.5439259814016997,-0.765171016932967,1.64
-0.3733712558015041,-1.6293469712991824,-1.2417167140219163,-0.13062958009213152,0.054382967924351815,0.8753329707158047,-0.8359847069610004,0.6171666611635525,1.462
0.02696075614782578,-0.6796171622428762,-0.8071195777156954,-0.0856036279706448,-0.2499580453631915,-1.5607764073007961,-0.6965368150647465,0.5922147175156023,4.364
-0.15489419334719132,0.34925679756812217,-0.25390610923023776,-0.08450486060023311,-0.7666527560250014,-0.8664061304303683,0.465528950737352,-1.159411726570606,1.912
4.4594397222198445,-0.1256081069600309,1.137860960758444,0.07653479101010459,-0.7461023982145885,-0.5945868145976227,-0.6872402889383317,0.5572819964084662,5.00001
-0.9084726434410425,0.42840094832281433,-0.6758910937374467,-0.05420292757220722,0.04949002558853922,0.5740648374204933,-1.3426453808507137,1.1960517537960291,1.394
1.9496216865108522,0.6658334005868909,0.7222081012281475,-0.00010456126228478032,-0.6120357782133234,0.09605170307021707,0.8141486804779816,-1.2741906673511858,5.00001
-0.24404287975096262,1.2989866066244282,-0.2705608331196262,-0.0771170359897496,-0.14818484477828955,-0.18821753483275785,-0.7058333411911648,0.5872243287860094,3.979
-0.8746756649100353,0.5866892498321987,-0.959378260481483,-0.16936789422974705,0.5740134439876492,1.412476061606143,-0.724426393443998,0.6670705484594529,1.472
0.1289271820873509,-1.8667794235632589,0.0235423873003646,-0.25925323289783697,0.07199756033327714,0.17217467421353158,0.5538459489383104,-0.07649737224950368,0.83
-0.005371337864809531,-0.9961937652616449,-0.3272460806185837,-0.22642395271454385,-0.06794059047096303,0.5865059857211534,-0.8127433916449565,0.7519071568624894,3.444
0.20421178287081718,-1.2336262175257213,0.4674781371440838,-0.09677530314920468,1.1122371009270344,-0.34724259344665936,1.3672919849997796,-1.064594340708391,3.265
-0.36212303539257773,0.42840094832281433,-0.3094566112423929,0.020973219765345913,-0.5552776471178973,-0.6596514243569324,-0.7197781303807905,1.131176700311357,1.382
0.7248735945435477,0.5075450990775066,0.07713401111407812,-0.42770289477814916,-0.5210270507672091,1.4801556592905576,-0.8313364438977896,0.7868398779696254,1.774
-0.05381716157953505,0.032680194549353454,-0.03138135581333827,0.07898117649816129,-0.02586128638297472,2.372621200787323,-0.724426393443998,0.7768591005104396,1.906
1.3125538729317892,-0.6796171622428762,0.6991128450308025,0.14217946827295305,-1.0328288190932065,-0.308705379492463,0.6979421038977718,-1.2093156138665067,3.315
-0.29672640510812104,0.27011264681343,-0.13751499862079208,-0.048481987920940106,-0.6100786012789984,-0.36347055117651533,0.9396517831846064,-1.2492387237032354,1.932
0.08832895400676002,1.8529956619072736,-0.10009726063789096,-0.003742505199265753,-0.5268985815701843,-1.196177324398655,-0.7151298673175798,0.5822339400564165,5.00001
-0.1671887598406691,-1.075337916016337,-0.8820552823794355,-0.23821900450281377,-0.643350609162524,-1.5454418788722317,-0.7895020763289158,0.8267629878063472,1.144
0.054270388954614904,0.5075450990775066,-0.15253105206793138,-0.16043051344533876,0.8372537416543667,2.336494273936503,-0.8406329700242079,0.7718687117808538,1.678
0.11752200976574129,-0.046463956205338726,-0.7015400644102936,-0.24238076793104735,0.06710461799746456,-0.19922521401842289,-0.7848538132657084,0.5922147175156023,2.414
4.843448735250174,-0.9170496145069527,1.3189934303304893,-0.40501125343262173,-0.722616275002688,0.39187556741572627,-0.7941503393921232,0.8217725990767544,4.676
-0.13789106947323249,-0.20475225771472308,0.01344648302030797,-0.11410222686875046,-0.6472649630311741,-0.2501813396875417,-0.8173916547081639,0.8267629878063472,2.385
-0.9462980543975724,-1.075337916016337,-0.637810915940666,0.08477157560962567,-0.8292824179234025,-0.8882690851048912,-0.25030356099674034,0.6920224921074032,0.733
0.12055641341094045,0.032680194549353454,-0.15991844084586543,-0.32240325521272895,-0.5327701123731594,0.1535121933542392,-0.7569642348864569,1.001426593342006,1.41
0.4926893983816125,-0.8379054637522605,0.8052098094809214,0.24480457019330912,-0.6550936707684742,-0.14434735131879742,-0.42228929433545304,-0.41584380586164954,2.906
-0.15787627968816256,0.27011264681343,-0.5614611620227539,-0.2768406434048496,0.48202612807437245,2.918736605791551,-0.8731708114666668,0.8367437652655259,1.591
1.4773010639443922,-0.20475225771472308,0.24675154840355207,-0.17928871517525793,-0.7010873287251126,0.022780272578624413,0.7955556282251484,-1.234267557514464,3.327
1.6524070811940537,-0.9961937652616449,0.6297475871339573,-0.04437911300596275,0.7628810181500153,1.0756191166550495,-0.8127433916449565,0.731945601944132,3.197
0.11746969246151384,0.5075450990775066,-0.07656710062815161,-0.25261179949954443,-0.027818463317299758,0.7376241582887952,-0.7802055502024975,0.7169744357553605,1.716
0.6289759758944204,1.8529956619072736,-0.11353325242808929,-0.24490464689399555,-0.46622609660610814,-0.8216103071811315,1.0651548858912345,-1.3739984419429938,2.322
0.2638011923860141,0.9824100036056596,0.16850505355128495,-0.025391253545559263,-0.9672633917933177,-0.6892833169685217,0.4794737399269777,-1.194344447677742,2.875
1.1713494688215902,-0.600473011488184,1.1014769706737126,-0.19587918327579282,0.3489380965402699,-0.0716329698930625,1.0837479381440676,-1.2442483349736426,3.448
-0.2369277263760138,-0.1256081069600309,-0.16163226762573157,0.2171149907832038,0.6679579368352511,0.33845907661112523,-0.7895020763289158,0.6171666611635525,2.241
0.46433341949027224,0.032680194549353454,0.08194819797665423,-0.17167469145149544,0.822574914646929,0.7881001738343765,-0.8638742853402485,0.7768591005104396,2.075
-0.23624760142105541,-0.1256081069600309,-0.6113314204516709,-0.11665242305046468,0.46441153566544713,-0.8796766552650628,-0.6639989736222877,0.5672627738676449,2.86
-0.7804521999961902,0.9824100036056596,-0.39781066435724277,-0.02171220324877233,0.9497914153780564,-0.518728194204755,1.4602572462639487,-0.8799499577135466,0.879
-0.376771880576296,-0.36304055922410744,-0.3474664330616015,-0.18012166193994011,0.8294250339170666,-0.36621877705996897,0.6189216318232282,-1.1045174505451127,2.181
1.3742882919203163,-0.2838964084694153,1.0375827554585566,-0.26295679512791326,-0.539620231643297,0.5368416411940596,-1.3008110132818398,1.2409652523623438,2.49
-0.7130151948468583,-0.20475225771472308,-0.4066072280595479,-0.07251459606273301,-0.6286717821550862,-1.839674180886099,-0.9243017051619589,0.9066092074797908,0.811
-1.492543027837582,1.2989866066244282,-0.6690649525851896,0.31318661072239007,-1.2559469896062607,-0.38388527246129384,1.6740773471715351,-0.765171016932967,0.906
1.9372224854089193,0.5866892498321987,1.1409357453969664,-0.022728454123205472,-0.7020659171922752,-0.3499535332812207,-1.3333488547242986,1.1511382552297145,4.414
-0.18461042214844842,-1.5502028205444902,-0.16129646922767604,0.11693520724044967,1.743426662246859,0.3714700513181239,0.6142733687600208,-1.1144982280042914,1.948
-1.3556286426740434,-1.075337916016337,-0.03477208745161464,0.30250978601170775,-0.3497740690137684,0.9644705753307051,-0.1108556691004898,0.2778202275514066,0.427
0.10412877988348464,-1.7084911220538745,0.26304333258817236,-0.07513071384363973,0.7149301832590519,0.1078854686388226,1.4649055093271561,-0.8849403464431395,1.292
-0.9799380810158969,1.615563209643197,-0.27143474566231357,0.016936334021465594,-0.05424035193068776,-0.8031480531241758,1.0512100967016087,-1.3690080532134008,1.474
-0.4134986281440468,0.6658334005868909,-0.5268536785798317,-0.29676513239219243,-0.7470809866817509,-0.2296746367428038,-0.7337229195704129,0.7169744357553605,1.894
0.48070873571350015,-0.7587613129975683,0.30208093159984106,-0.3190069328938014,-0.1765639103260026,0.6304253772056813,-1.2729214349025884,1.2758979734694726,1.532
0.34834595601775975,-0.9961937652616449,-0.37640912028995277,-0.04414282997310214,-0.6795583824475372,0.25044507446321657,0.8280934696676073,-1.164402115300199,1.635
-0.5950396738136985,0.5866892498321987,-0.5739210228151536,-0.15942303509598676,1.3343766829729262,1.745626678843854,-0.6128680799269955,0.5423108302196947,1.498
0.10465195292576047,-0.9170496145069527,0.1253682400263018,-0.149131257574338,-0.2078787412752032,-0.1131682026652167,-0.12015219522690475,0.24288750644427773,1.062
0.41620149960091185,-2.1042118758273354,0.49457382770058306,-0.08172023870996992,1.3382910368415764,0.6713664377771986,0.925706993994984,-0.7202575183666594,1.459
0.8818778245304711,1.1406983051150439,0.7679965074336045,0.0026027458536072782,-0.4368684425912326,-0.7834797464112916,1.0837479381440676,-1.498758160182752,4.318
-0.5115935735707319,0.11182434530404563,-0.4651716802160619,0.12703938780269183,-0.47209762740908323,-0.7893954608439802,-1.319404065534673,1.2160133087143936,1.396
-0.9399676605860369,0.9824100036056596,-0.40958150775781776,0.31653525119983184,-0.38402466536445656,0.0645876208574603,1.009375729132735,-1.3290849433766792,1.02
1.2465817523008291,1.0615541543603517,-0.3615058914947027,-0.12452891903350863,-0.7656741675578388,-1.1432847767948702,-0.7987986024553307,0.5672627738676449,4.727
-1.1641473092011545,1.536419058888505,-0.8253684615977249,0.08069955905397101,-0.13252742930368924,-1.1475898269951499,1.3858850372526126,-0.9697769548461759,1.406
-0.9782639272806146,1.0615541543603517,-0.4006411729000766,-0.42841896066619733,-0.6267146052207612,-0.10567020802071897,-0.11550393216369728,0.2578586726330493,0.633
0.10747708735404893,1.8529956619072736,0.23269673588278533,0.001277857433767607,-0.2891015840496922,-0.16292686828258912,-0.7197781303807905,0.5822339400564165,4.443
0.8793665939275478,1.8529956619072736,-0.09419062282712508,-0.501302588635417,-0.3752173691599939,-0.64230475812324,1.009375729132735,-1.364017664483808,3.72
-1.1056042457705086,0.42840094832281433,-0.6892958451215166,-0.07402027573080978,-0.3086733533929426,1.8850458840341586,-0.7616124979496643,0.6471089935410956,1.059
-0.32848300877425307,-0.600473011488184,-0.7002596836573326,0.18128969402863307,-0.3106305303272677,-0.46968320846296796,-0.9010603898459182,0.8117918216175757,1.938
2.3588999574830964,1.8529956619072736,0.06401122761017197,-0.40649810493207683,-0.6648795554400995,0.029219224835469227,-0.7151298673175798,0.602195494974781,4.338
1.1233221835406852,-0.20475225771472308,0.02849082716269161,-0.7865989368859777,-0.4701404504747582,-0.510840370666817,-0.673295499748706,1.1461478665001286,1.402
-0.3213678553993043,1.8529956619072736,0.09549840928611605,-0.24875802935490357,-1.0269572882902314,-0.7404178775418904,1.3812367741894052,-0.9597961773869901,2.132
-0.0646991608588686,1.8529956619072736,-0.3950432984445362,-0.18905066854726274,-0.11197707149327636,-0.7827019866728853,1.0140239921959424,-1.463825439075616,4.167
-0.17058938461546083,0.032680194549353454,-0.46437333865726055,-0.07489713457724972,0.5407414361041236,-0.31146630643377715,-0.8080951285817489,0.7269552132145392,2.155
-0.2500070524329051,-1.2336262175257213,0.9023696251740159,0.06495043619901372,-1.194295916175022,-0.0722844002878501,1.0837479381440676,-0.3559591411065633,1.341
0.060653100070377865,-0.9170496145069527,-0.10628132070169116,-0.32425132988976907,0.4311395277819215,0.1115017347399761,1.306864565178069,-1.603556323504146,1.65
1.2207893213166396,-0.9961937652616449,0.9350045017681179,-0.07434061810157645,-0.16384226025288987,-0.2819732315776622,-0.9057086529091256,0.9165899849389695,3.556
1.478190458116261,-0.9961937652616449,0.5188798528357913,-0.36868170642993375,-0.14427049090963948,0.013631524507225193,-1.3147558024714623,1.3058403058470158,2.75
-0.34423051734675025,-0.2838964084694153,-0.45923624263766155,-0.16923463410605868,-0.3028018225899675,-0.7097643517154614,-0.7058333411911648,0.8217725990767544,2.074
-0.47591317208753225,1.8529956619072736,-0.2099843705794455,0.11441843920872614,-0.4212110271166323,0.6964328622400862,-0.7523159718232494,0.6171666611635525,0.94
-0.11638865743570329,-0.5213288607334918,-0.2578762074590417,-0.21217880126069072,-0.08164082901123829,-0.2434550784592398,-0.5477923970420778,-0.1713147581117188,3.122
0.12369545166459402,0.5075450990775066,-0.05607996386701294,-0.27444131716573417,-0.35270983441525594,-0.06900055034691203,-0.7709090240760826,0.7818494892400325,2.157
-0.6120427976876573,-1.075337916016337,0.47480127192876387,0.6496530141335042,-0.7470809866817509,-1.22628869157999,-0.8220399177713746,1.2758979734694726,1.393
-1.1328615612730704,1.8529956619072736,-0.4084183519472444,0.011036642044717972,-0.20592156434087816,0.22088472386640567,-0.7430194456968312,0.6171666611635525,1.16
-0.9562906595050373,1.8529956619072736,1.44632774824451,1.8770745102196633,-1.2588827550077482,2.804459366027694,-0.7523159718232494,1.0812728130154494,1.25
0.3811489057684434,-0.36304055922410744,0.1997269500435591,-0.061442325171853183,1.2198818323149117,0.6702727151305957,-0.8778190745298742,0.8217725990767544,2.333
-0.9475536696990339,-0.9170496145069527,-0.05952322602392666,-0.021932224884168367,-0.028797051784462277,-0.5525901519624934,1.204602777787485,-0.565555467749358,0.926
0.12861327826198532,0.6658334005868909,-0.27987461918728956,-0.07925612761369939,0.05046861405570174,-0.9360698072954892,0.9210587309317732,-1.4089311630501227,4.34
0.007969574713219673,0.1909684960587378,-0.19629147278071063,-0.20792547712890536,-0.31454488419591775,-0.2750722694800913,-0.8359847069610004,0.8517149314542974,1.96
0.0878580982687121,0.5866892498321987,-0.17247855795026387,-0.08751353855892506,-0.19124273733344038,1.3382659764258644,-0.6314611321798288,0.5522916076788734,1.714
-0.8720597996986571,-1.471058669789798,-0.49813366738421827,-0.10929972224571599,-0.42512538098528235,-1.1669737366538744,1.6880221363611576,-0.7601806282033812,1.327
-0.39387963905870976,-0.9170496145069527,-0.2597610625641873,-0.2918169029996999,-0.7500167520832386,0.08765691117659206,-1.3008110132818398,1.2609268072807012,0.842
-1.0808058435666428,-1.1544820667710292,-0.5874547804608805,-0.131836425927685,0.2158500650061674,0.028297162028960113,2.115662338176331,-1.3440561095654506,0.516
0.3213502270363362,1.4572749081338128,-0.0005686635924488043,-0.2513252902760487,-0.24800086842886646,-0.14762477028066837,-0.8638742853402485,0.6171666611635525,2.708
-0.986791647869708,-2.1042118758273354,0.16064106025080435,1.2802794941909772,-1.158088142890009,-1.779109126986004,-0.5477923970420778,0.4874165541942014,4.5
-0.5531858304316463,0.5866892498321987,-0.8271885150873632,-0.5956261514650855,0.1375629876331659,1.4326034412494175,-0.7197781303807905,0.7519071568624894,1.575
-1.1375178013493235,0.5866892498321987,-0.6318712347684038,-0.3822565797500234,-0.1031697752888137,0.4716474518522769,-0.12480045829011552,0.2728298388218208,0.529
-0.9623071494912072,-0.600473011488184,-0.41265371612098356,-0.11400527870738447,0.6767652330397137,0.28140282345187695,-0.8406329700242079,1.2858787509286584,0.83
0.6774741169133734,-0.9170496145069527,-0.13552748321336364,-0.34934717921241515,-1.0367431729618566,1.3138022380009178,-1.4077210637356314,1.2210036974439793,1.389
-0.04612651785808298,0.27011264681343,0.12915712073281513,0.1872495514922117,-0.3859818422987816,-0.8438994910794169,1.0790996750808601,-1.4837869939939805,3.75
