MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.7501081635442023,-2.025067725072643,0.43054931770785254,1.4006212075054407,-0.9731349225962928,-0.7687195293390953,1.111637516523319,-0.40586302840246374,2.175
-0.6310862964264912,-1.1544820667710292,-0.23702064928933053,-0.17106887947347435,-0.32628794580186793,-1.198662122961189,1.1348788318393597,-1.3041329997287288,1.685
1.9837848861714527,1.2989866066244282,0.9907318933790993,0.04840135789745534,-0.9760706879977804,-0.5627238682701127,-0.7151298673175798,0.532330052760516,5.00001
-1.1328615612730704,-0.9170496145069527,2.8617433294641166,3.035125129042672,-1.0103212843484686,-0.8098778269442578,2.1807380210612486,-0.8001037380401029,1.115
0.16983931399330693,-1.945923574317951,0.05401073094587817,-0.06689959748225509,2.0653822679433276,0.30213530501501734,-0.724426393443998,1.0213881482603704,1.437
-1.0493108264216484,0.5866892498321987,0.03940575791422989,0.2612826833220477,-0.3869604307659441,-0.2452835858127166,-0.08296609072123838,0.2578586726330493,0.574
-0.981612234751179,-0.7587613129975683,0.1952604017303405,0.2338903257143216,-0.4231682040509573,-1.105705615201466,1.9297318156479955,-1.0296616196012551,0.926
-0.08049898673559346,-0.7587613129975683,-0.8952983004065572,-0.04709745175098755,1.2286891285193742,-1.0252603311092539,0.8002038912883559,-1.2143060025960994,2.375
0.6549253587912928,-1.5502028205444902,0.5532898561300701,-0.19542172907883915,1.9195725863361124,0.713500928383549,1.0326170444487757,-0.8500076253360034,1.579
-0.16132922176718173,-0.2838964084694153,-0.7306403559854218,-0.08228108192643802,0.6376216943532129,-0.8937564878444133,0.8978174156157326,-1.3690080532134008,2.867
-0.6648832749574983,-0.046463956205338726,-0.3703468210095372,-0.060597283481395654,0.8685685726035673,0.07908790074180727,-0.8313364438977896,0.7768591005104396,1.818
-0.6210413740147985,0.032680194549353454,-0.20411102462421649,-0.10036705803854415,0.09841944894666516,-0.3389047426711111,-0.4734201880307451,0.7169744357553605,1.069
0.6412182250836705,0.34925679756812217,0.1440753567953335,0.06999360904486103,-0.25289381076467904,-0.3769016347263519,0.8141486804779816,-1.234267557514464,2.895
0.8585443068449771,-0.6796171622428762,0.4023224543777461,-0.16202003638825835,0.5368270822354735,0.3305453457344438,0.767666049845897,-1.1544213378410133,2.412
-0.4643510478532403,-0.046463956205338726,0.5661732852207243,0.41985059196290375,-0.7343593366086383,-0.39101453348758364,-0.9289499682251663,2.4386585474640188,0.949
-0.39503061975171627,-0.046463956205338726,-0.21564515165003417,-0.26343910551986305,-0.18243544112897772,-0.5404901858427836,-0.7058333411911648,0.9265707623981482,1.372
-0.388334004810588,-1.3919145190351059,-0.8253351358078074,0.03021624904136989,0.2373790112837428,-0.9573256607956926,-0.6686472366854984,0.5822339400564165,2.094
-0.37870762083271586,1.536419058888505,-0.5990820361667636,-0.07005520257685774,0.25205783829118056,-0.5660429251792284,1.0140239921959424,-1.4688158278052088,3.75
-1.095140784924996,0.9032658528509674,-1.5907717722324157,-1.4198121826689332,-1.3371698323807497,-1.5704725223003455,1.4323676678846973,-0.9198730675502683,0.938
-0.20527575731833667,1.2989866066244282,-0.3905006600409629,-0.26316591627546754,-0.6120357782133234,-0.6638609814887765,-0.8173916547081639,0.6820417146482245,1.866
-0.42186939682045727,0.42840094832281433,-0.30442583252322464,0.06037303156241253,-0.3223735919332179,-0.42713686262113354,-0.7848538132657084,0.6970128808369961,1.878
-0.468954970625266,-1.1544820667710292,-0.2736618417232335,-0.09567297084552415,0.8646542187349173,-0.33282462534043533,0.5584942120015179,-0.15634359192294725,0.73
-0.43311761722938386,0.9824100036056596,-0.18941476761991824,0.05065203254646741,-0.6325861360237363,0.15206822767702954,-0.7430194456968312,1.0812728130154494,0.906
-0.46544971124201917,1.219842455869736,-0.05514319213660496,-0.13318716492055446,-0.5327701123731594,-0.3446316560965872,1.0000792030063168,-1.4787966052643875,2.863
-0.06035682460798081,0.032680194549353454,-0.5884785639821533,0.07736224492518251,-0.8351539487263777,-0.21139193250813754,-0.7987986024553307,0.6171666611635525,2.477
-0.6423868341396451,-0.046463956205338726,-1.2172119720929704,-0.45855753581563213,-0.7275092173385006,0.43775818715588083,-0.7104816042543722,0.6371282160819098,1.875
0.35143267696718633,-1.945923574317951,0.7528875494131725,-0.018960383358183817,1.643610638596282,-0.04425913069800499,1.423071141758279,-0.7402190732850167,1.989
1.1425749514964294,-0.5213288607334918,0.5935638890899115,-0.053539624433804736,0.17474934938534162,0.3209112057644411,-0.6082198168637881,0.40757033452075775,2.48
-0.03126840345745443,-0.20475225771472308,0.1645451330654582,0.07475419397765835,-0.3693458383570188,-0.35830357337146707,0.9350035201213989,-1.2692002786215928,2.039
-0.8094883038424888,0.5866892498321987,-0.05564617366655583,-0.3085153308451112,-0.6110571897461609,0.01043267558761646,1.1813614624714444,-1.3440561095654506,0.904
0.02633294849709506,-2.025067725072643,0.2318890590296322,0.2555254520732598,2.9510048307254073,-0.5145994098241053,0.5817355273175618,-0.10144931589745391,1.408
-0.006836222383181431,0.27011264681343,0.4094075761413805,0.04400550897360375,0.19334253026142947,0.23418688163497065,-0.6872402889383317,1.0812728130154494,1.182
-0.13229311792088302,1.1406983051150439,-0.1324775357893635,-0.14029849834592453,-0.4818835120807084,-0.1463846076949497,0.9675413615638578,-1.2941522222695432,1.794
2.2268510816127205,-0.9170496145069527,0.9339721305085397,-0.24120751237981755,0.3734028082193329,-0.00922231901465286,-0.9150051790355406,0.8616957089134761,4.104
0.4199683455052966,-0.4421847099787996,0.06441333065655623,0.04878308697632411,0.6738294676382262,-0.10200094014234405,-0.6918885520015391,0.831753376535933,1.996
0.953500214018008,-1.8667794235632589,0.6280707149392186,-0.1474096402253858,1.6191459269172193,0.22391639953662104,0.6654042624553128,-1.034652008330848,2.985
-0.012224904718620649,-0.046463956205338726,0.17709212774669028,0.10148330716660486,-0.8390683025950277,-0.35102439881227504,1.4184228786950714,-0.9498153999278115,1.222
-0.895550269296834,1.8529956619072736,-0.44829887960544335,-0.12654604129044816,-0.5865924780670979,-0.7463597564181572,1.162768410218611,-1.3540368870246293,0.972
-0.5676254063984543,0.8241217020962752,0.3479908484048534,0.4218969354274552,-1.2060389777809724,0.25696873804320275,-0.7755572871392901,0.6620801597298671,1.089
0.6523094935799146,-0.1256081069600309,1.0245105602480087,-0.0744071936029795,0.24031477668523035,-0.06311056094560094,1.395181563379031,-0.9049019013614967,1.701
0.1867901205630381,-0.36304055922410744,-0.12543970012064826,-0.19508232757787372,1.1934599437015236,-0.9899081668811194,-0.7616124979496643,0.602195494974781,1.898
-0.7010345321787459,-0.7587613129975683,-0.09551217301047707,-0.15144302904067491,0.051447202522864256,0.4892111614907006,0.8280934696676073,-0.5505843015605865,0.846
-0.11497609022155883,-0.20475225771472308,-0.22525585593078762,-0.31244050159087355,-0.07185494433961309,0.33818362232157795,0.6839973147081461,-0.6653632423411661,0.886
-0.9654985050490887,0.9032658528509674,0.005348928139440512,0.09589936185387632,0.03676837551542648,0.9428175875588106,1.371940248062987,-0.9597961773869901,0.57
-0.9359392281605144,0.5866892498321987,-0.36908106621472486,0.13825158930434567,-0.3996820808390569,-0.34880978161454484,1.4044780895054458,-0.9448250111982257,0.73
3.031072682198855,-1.8667794235632589,1.2178530198579545,-0.3140162302349273,0.879333045742355,0.4809383584180895,-0.6454059213694545,0.44250305562788667,5.00001
-0.3208446823570287,0.34925679756812217,0.03687181157740731,-0.04050029073851658,-0.5787637703297978,0.40179406951888924,-1.2775696979657958,1.9795427843417146,0.623
2.8092473122739787,1.0615541543603517,0.39140520468375023,0.04840135789745534,-0.49264798521949615,-0.8408031145251481,-0.7104816042543722,0.5373204414901089,5.00001
0.6104033328936344,1.8529956619072736,-0.31974344605592664,-0.09345790228920872,-0.330202299670518,-0.749195798600469,0.9954309399431093,-1.4438638841572586,3.243
0.29932464195653097,-0.9961937652616449,-0.9482569238326006,0.050131194477886325,1.4058136410757902,-1.5338699014830979,-0.8127433916449565,0.5622723851380591,3.364
-0.6423868341396451,-1.3919145190351059,-0.2130097964289365,-0.10655042516705067,1.2012886514388237,1.8215700769236742,-1.3565901700403393,2.0094851167192505,0.727
-1.251098668827368,-0.046463956205338726,-1.5471601166945268,-0.06780195278522674,0.6483861674920006,0.6022429057799139,-0.7197781303807905,0.6271474386227311,2.75
-1.3208899526669402,0.9032658528509674,-0.1592684507703305,-0.026519197674273978,-0.8341753602592151,0.13528823039911775,1.0186722552591498,-1.3440561095654506,1.133
1.4274949903197502,0.34925679756812217,0.9920374120550746,0.005308571948101488,-0.06402623660231295,0.01158191760565912,1.0558583597648163,-1.2841714448103645,3.142
-0.9078448357903118,0.1909684960587378,-0.14624498178249415,0.4713469295238618,1.1856312359642234,-1.1195680603108675,-0.8313364438977896,1.495475077571446,1.241
-0.5863550013119228,0.1909684960587378,-0.3289630752605113,0.05674602026137642,0.24031477668523035,0.6528666608930247,-0.7197781303807905,0.9066092074797908,1.043
-0.2336317362096772,-0.9961937652616449,-0.3861429551874799,-0.299724577021659,-0.39870349237189434,-0.5974903924404172,-0.44553060965149366,-0.46574769315755,1.38
-0.12795078166999524,-0.9961937652616449,0.16282162143156909,-0.2812873113914044,0.8441038609245044,1.1471090425664863,1.1348788318393597,-0.8999115126319109,1.464
-0.6960643882771271,-0.7587613129975683,-0.881508440020595,-0.20502106321176403,2.082996860352253,2.9929007821157114,-0.8638742853402485,0.8267629878063472,1.485
-0.4200382911724926,1.8529956619072736,0.029801879669712483,-0.14782342767816609,-0.5513632932492473,0.7242055841963101,-0.7430194456968312,0.6171666611635525,1.116
-0.00908586646496661,-1.075337916016337,0.5009300226885208,-0.13220833615905897,1.1836740590298984,0.744820649876551,1.4463124570743229,-0.9298538450094541,1.07
0.3437943505499615,-0.5213288607334918,0.2296009058409761,-0.06107716009746993,0.879333045742355,-0.37147260035548363,-0.6965368150647465,0.8417341539951188,1.899
0.5314042035100108,-1.945923574317951,0.4399866807507669,-0.09895397044563899,2.4176741161218342,0.039496609345360215,-0.8127433916449565,0.9914458158828272,1.953
1.4065157513244964,-1.3127703682804137,1.0182472943032095,-0.3144229174174021,0.046554260187051666,0.4761638343307287,-0.9289499682251663,0.9215803736685624,3.32
0.14237272927383499,1.8529956619072736,-1.0921434927511295,-1.3406869020396068,-1.3273839477091245,0.9125969278317848,-0.7104816042543722,1.0812728130154494,2.625
-0.32042614392320795,-0.1256081069600309,-0.6516656186822612,-0.161000899929651,-0.3439025382107933,-1.0545100391560067,-0.6361093952430396,0.5023877203829729,2.304
2.5560315598125625,-0.9961937652616449,1.383288395869554,-0.06957755515559062,-0.13839896010666436,0.5464300043099959,-0.8871156006562925,0.8716764863726548,3.4
1.5565094625449265,0.5866892498321987,0.35085652817198704,-0.1933703329143752,-1.045550469166319,-0.25799295580193377,0.8280934696676073,-1.2692002786215928,3.839
-1.4605248376503122,-1.075337916016337,-1.3684396822472535,-0.11989685804428632,-0.4916693967523336,-1.8001986755098487,-1.3240523285978805,1.1611190326889003,3.0
-0.5614519644996016,-1.075337916016337,-0.01944802538663137,0.045649921896217846,0.4164607007744837,-0.7879977553044644,1.423071141758279,-0.8949211239023181,1.055
-0.6582389773205974,-0.4421847099787996,-0.9114586568872355,-0.15318465889396946,-0.04641164419338761,0.734583099985792,-0.5477923970420778,-0.06651659479032501,2.326
-1.1586539922572598,0.5866892498321987,-0.6558178750066083,-0.08552149150864986,-0.14622766784396452,1.5812277621530788,-0.7430194456968312,0.6421186048115027,1.05
-0.3958153793151298,-0.4421847099787996,-0.2043849975235266,-0.10505373180790466,1.4929080146532543,-0.9346306606317966,1.3533471958101537,-0.9897385097645333,1.569
-1.3835660831315635,0.9824100036056596,0.19761884937199206,0.5314470962467176,-0.875276075880041,0.38251848995991244,1.0047274660695242,-1.3240945546470861,0.725
1.302927488953917,-1.075337916016337,0.9596607108454247,-0.05598190091949055,0.8783544572751926,-0.006530903482326463,-0.7709090240760826,0.8117918216175757,3.505
-0.5419899273269473,0.032680194549353454,-0.5401788060310605,-0.159304279137775,0.9752347155242819,1.0808473756874952,-0.8173916547081639,0.766878323051261,1.651
-0.19235338317412817,0.11182434530404563,-0.9513409153279001,-0.08399126851501232,0.14147734150181598,-1.3774805063728413,-0.7383711826336237,0.5273396640309231,4.25
-0.338475613881718,1.8529956619072736,-0.9359929331728968,0.34505188470132253,0.08569779887355242,-1.7135141271367198,1.0186722552591498,-1.4338831066980728,5.00001
0.5578244421449315,0.5866892498321987,0.23734708803244678,-0.21744667977253404,-0.43784703105839506,0.019603143931055625,-0.7709090240760826,0.7618879343216681,1.887
-1.1410230607325704,0.9824100036056596,-0.7135429000040759,-0.44330760659365664,-0.5484275278477597,-0.46082783627690665,1.6415395057290763,-1.0396423970604407,0.641
0.03250639039594779,-0.046463956205338726,0.13016240732492232,0.07984460667041628,0.14539169537046606,1.8807853520849849,-0.7058333411911648,1.026378536989956,1.174
1.3997668190791408,-0.9961937652616449,0.4477340257542322,-0.34496876881038524,-0.7480595751489135,-0.06932990402830409,-0.7895020763289158,0.8217725990767544,2.887
0.02131048729124888,-1.2336262175257213,-0.6071364963188169,0.1724379226059341,-0.6913014440534874,-1.359035925913303,0.7723143129091045,-1.1693925040297848,2.259
-0.5279165724897322,1.219842455869736,-0.7923621271478348,-0.04303229971865531,-0.5562562355850599,-0.937644536723814,0.8327417327308148,-1.2692002786215928,3.071
-0.5182901885118602,-0.20475225771472308,-0.41932693641934465,-0.1995071121050987,0.4507112971251719,0.17177356713229752,-0.8406329700242079,0.8068014328879828,1.843
-0.07715067926502918,-0.046463956205338726,-0.6109980859705308,-0.19199980264943278,-0.15797072944991475,-0.054087978521205435,-0.8034468655185415,0.7818494892400325,1.692
0.511418993295081,0.5075450990775066,0.7630953231318122,0.2486991697320785,-0.6913014440534874,1.035979260757605,-0.7802055502024975,0.6071858837043738,1.528
-0.11047680205798824,-0.046463956205338726,-0.35988804426803495,-0.057536258796713015,0.2598865460284807,0.047145469648203216,-0.7987986024553307,0.831753376535933,2.043
-0.18461042214844842,1.1406983051150439,-0.04673753055025941,0.07599635209885748,-0.36641007295553124,-0.5144466768647945,-0.8266881808345822,0.6770513259186316,2.167
0.850592076602387,-0.20475225771472308,0.8143692888195001,-0.0810124344207317,-0.36836724988985625,1.3779950876279785,-0.6221646060534138,0.3925991683319862,1.981
-0.12277136855146625,-0.1256081069600309,0.5673604954099654,0.3024060682859468,-0.1609064948514023,0.716383766384609,0.8559830480468554,-0.6054785775860798,1.232
0.20776935955829168,-1.471058669789798,-0.039815546966272486,-0.2076634225290538,-0.06598341353663799,-0.28765951125118866,0.005350907479720051,0.9465323173165126,0.832
-0.8631135406757433,0.5866892498321987,-0.586833943806581,0.09433349359157642,-0.9701991571948052,-0.0622913694018214,1.3812367741894052,-0.9847481210349475,0.938
-0.5583129262459477,0.11182434530404563,-0.12018210576673201,0.2078241455358015,-0.039561524923249984,-0.45164609704504266,-0.6965368150647465,0.7519071568624894,2.017
-0.7682622681111675,-1.2336262175257213,-0.02437384376090031,-0.18048080979867517,-0.3439025382107933,-1.0674455392630862,-1.1055839646270864,1.126186311581764,0.986
3.4650447207665107,-1.075337916016337,0.8200121071511326,-0.2607572477360541,-0.4280611463867699,-0.2911265355917657,0.8420382588572297,-1.3041329997287288,5.00001
-1.0094450406002438,1.1406983051150439,-0.27208541327364194,0.01882928331881795,-0.23038627601994113,0.4643545206001404,-0.7058333411911648,1.1112151453929926,0.746
-0.6458397762186646,0.11182434530404563,-0.12083097428767019,-0.12158267391128647,-0.45546162346732044,-1.2800463167426896,0.2749501651458061,0.30277217119935684,1.139
-0.1486684341441109,0.5866892498321987,-0.2665549278349461,-0.5776043527243238,-0.7960104100398769,0.23954953162543907,-0.7941503393921232,0.6371282160819098,1.207
-0.18073894163560855,0.6658334005868909,-0.1255236556626422,-0.18054658053651876,-0.4300183233210949,0.4800780324787201,0.46088068767414453,0.06822390090861193,0.938
-0.3194844324471119,0.34925679756812217,-0.3440443313314502,0.040229821308719035,-0.7783958176309516,-0.419164327935584,-1.328700591661088,1.2110229199848006,1.231
-1.1655598764152986,-0.600473011488184,-0.4035171274401733,0.03359428783816634,-0.2294076875527786,-0.27382161035491737,-0.9289499682251663,2.463610491111976,0.62
0.2855128736404538,1.8529956619072736,-0.6832379814714057,-0.08734959331127026,-0.09534106755151354,-1.6561342192271136,1.0186722552591498,-1.4438638841572586,5.00001
1.525380666529525,-0.600473011488184,1.4840009814815796,0.022538784856678793,-0.006289517039724346,0.2445064928186556,-1.3054592763450472,1.3158210833061945,2.947
-0.4083715323297455,-1.7876352728085667,0.4284532626004478,0.3070819996840569,1.1102799239927095,-0.19318534493963258,-0.28748966550240995,-0.46574769315755,1.373
-0.5295907262250145,0.42840094832281433,-1.0163657106228692,-0.056017868412210216,1.245325132461137,-1.637927623069726,1.027968781385568,-1.359027275754222,3.357
-0.8101684287974472,0.27011264681343,0.12854993303698725,-0.0036565695157147024,-0.7108732133967378,-0.2605067493959932,2.0552349183546235,-1.259219501162414,0.684
-1.031418308375821,1.1406983051150439,-0.7337496792230781,-0.3006790328982943,-0.3350952420063306,0.7332179976550154,-0.7662607610128718,0.632137827352324,0.949
0.9648007517311623,0.744977551341583,0.2904558816623603,-0.1410984506333438,-0.43588985412407005,-0.48865558792005537,1.093044464270486,-1.498758160182752,4.357
-1.1834000771568984,-0.36304055922410744,0.9409482154627032,0.8983901881094147,-0.8654901912084157,-0.13195265240616888,-1.1660113844487934,1.435590412816367,2.219
0.032140169266354754,-1.6293469712991824,-0.037390570654839334,-0.13551425683549706,5.917106474695001,-0.40773944172993204,1.4044780895054458,-0.9747673435757617,1.297
-0.03744184535630716,0.5866892498321987,0.6048198826397286,-0.11120177226084389,-1.0768653001155197,0.10491719460199282,-0.8173916547081639,0.7169744357553605,2.091
0.7383714590342593,-1.8667794235632589,-0.3261714743858164,0.15039906360467023,-0.3076947649257801,-0.8522619960868292,0.7955556282251484,-1.199334836407328,2.464
-0.871955165090202,0.5866892498321987,-0.7647612890512949,-0.2382079919376601,0.666000759900926,1.6149508580120164,-0.724426393443998,0.6620801597298671,1.353
0.5521741732883542,1.8529956619072736,0.6602496247890727,-0.2858406235602894,-0.5846353011327728,-0.5689854920508921,1.069803148954442,-1.3690080532134008,3.468
0.35781538808294927,0.6658334005868909,0.16270770973925877,-0.10078219138465196,0.05046861405570174,0.13472154745039802,-0.7709090240760826,0.6071858837043738,1.688
-0.36212303539257773,-0.6796171622428762,0.37622901287847027,0.4403179694667323,-0.8615758373397657,0.17280216514997399,-1.245031856523337,1.3457634156837375,1.193
0.4598864486309293,0.5075450990775066,-0.22100463195230838,-0.24981303309662808,-0.40751078857635703,-0.8216103071811315,-0.7755572871392901,0.5672627738676449,3.761
-1.080910478175098,-0.2838964084694153,0.22676866866636997,1.0417427804707935,-0.7676313444921639,-0.8872639808354187,0.247060586766558,0.9215803736685624,0.455
-0.1393559539916044,1.8529956619072736,-0.799114710744572,-0.02338740245896053,-1.1512380236198712,-1.465278447073073,0.47482547686376697,-1.1843636702185565,2.9
-0.041365643173374475,1.536419058888505,-0.48629170008345785,-0.041509613905857286,-0.43588985412407005,0.4435320655780571,0.8002038912883559,-1.1793732814889706,2.206
-0.4998744974237571,-0.20475225771472308,-0.6926282241065452,-0.005891232319938015,0.12581992602721567,0.07453505828008825,-0.6500541844326619,0.5273396640309231,1.899
0.18673780325881065,0.5075450990775066,0.13993459058925933,-0.18367209812906884,-0.6785797939803747,-0.15074754375342517,-1.3054592763450472,1.201042142525622,1.741
4.7746514801909266,-0.4421847099787996,1.371299041614097,-0.11833773921415178,-0.07087635587245057,-0.0561671137961202,0.8141486804779816,-1.3041329997287288,5.00001
0.7244027388054994,-1.7876352728085667,0.9993389609106363,0.1287825953621675,-1.0749081231811948,0.6225806529654889,1.1162857795865266,-1.359027275754222,2.464
1.5929223062873117,0.42840094832281433,0.5940162243966017,-0.1602120886819812,0.2060641803345422,-0.9330803568468089,1.037265307511983,-1.3340753321062648,3.333
-0.7731800947085585,0.9824100036056596,-0.08638758811558035,-0.21809698311103967,0.2422719536195554,0.3450381963730122,-1.3565901700403393,1.2359748636327508,1.135
-0.46885033601681086,1.8529956619072736,-0.6432243017690051,0.02469178425678488,0.48594048194302253,-1.112356963493117,1.009375729132735,-1.4438638841572586,4.25
-0.48355149850475687,0.1909684960587378,-0.6942079058293369,-0.06075636257962414,-0.7803529945652766,-0.5335427199251679,-1.319404065534673,1.2160133087143936,1.518
0.41306246134725827,0.27011264681343,0.21810871871430368,-0.26475355287171176,-0.18243544112897772,-0.8374607405352565,1.060506622828027,-1.2492387237032354,3.127
0.3167463042643105,-0.2838964084694153,1.1832869657268532,0.05236381326543418,-1.1424307274154086,0.6368113470525223,0.5166598444326441,-0.07649737224950368,1.083
-0.17691977842699635,-0.046463956205338726,-0.12774815716170995,0.007900785807265756,0.16202769931222888,-1.03592411551832,0.4794737399269777,-1.194344447677742,3.139
-1.1607990017305903,0.744977551341583,-0.9807013523657016,-0.11516511368771526,-0.2538723992318416,1.0191320385541125,-0.7476677087600386,0.6770513259186316,1.618
0.18731329360531343,-1.5502028205444902,1.4188551157662024,1.297781546581929,0.09646227201234012,4.472738061527723,-0.5338476078524521,-0.12141087081581835,4.5
-0.39848356183073547,0.9032658528509674,-0.4774651651028305,-0.22820024616335896,0.013282252303526029,-0.3100412740490291,0.5770872642543544,-0.9298538450094541,1.553
-1.237967025466249,0.8241217020962752,-0.5709847216163698,0.02837756208774037,-0.5043910468254463,0.2955535382920872,1.0140239921959424,-1.4488542728868445,2.375
0.9408917436991648,-0.20475225771472308,0.8751156078082674,-0.06502786844532209,-0.026839874850137238,0.8380766169373308,-0.7430194456968312,0.8417341539951188,2.279
-0.6289936042573886,0.34925679756812217,-0.5107297242735904,-0.23293297322903836,1.6387176962604695,0.7740379886963098,0.8699278372364811,-1.3091233884583147,1.626
0.13081060503954306,-0.7587613129975683,-0.6531113020495631,-0.05941966748351078,-0.2920373494511798,-0.12312573186074705,-0.9057086529091256,0.8117918216175757,2.134
0.9733284723202555,-1.2336262175257213,0.663632448937521,-0.19073282356006446,0.16496346471371642,0.4041588975666345,1.4416641940111155,-0.8500076253360034,1.668
-0.08478900568225381,0.744977551341583,-0.20352128013493592,-0.11056822697699457,-0.3967463154375693,0.9220914047520992,-0.7802055502024975,0.7269552132145392,1.575
-0.2536169464246071,0.1909684960587378,-0.2692885006900069,0.007302818561205575,0.22563594967779257,-0.5285235860831108,-0.7755572871392901,0.6970128808369961,2.239
-0.5015486511590392,1.2989866066244282,-0.4485334208471247,-0.24528423654678685,0.08863356427503996,0.828155262907431,0.4980667921798109,-1.0396423970604407,1.29
0.1554520553307265,-0.7587613129975683,0.38522313891317866,-0.2138953117242379,-0.9388843262456047,0.5562724610888713,1.3533471958101537,-0.8799499577135466,1.575
2.0831877642038266,1.2989866066244282,0.9032562724813844,-0.1957885872123376,-0.1814568526618152,0.07236022392399284,-0.6872402889383317,0.7219648244849463,5.00001
-0.2064267380113432,1.8529956619072736,-0.08308678402882645,-0.154561266700944,-0.26365828390346674,-0.24414182009371366,0.9954309399431093,-1.4738062165347947,3.213
-0.6973723208828164,-0.9961937652616449,-0.6829314384046645,0.03226497481538679,0.13071286836302826,-1.1502879876324574,1.4277194048214898,-0.864978791524775,1.49
0.6001491412650318,0.27011264681343,0.5452393131496746,-0.16242133074417053,-0.2822514647795546,-0.1025429298280198,0.90246567867894,-1.234267557514464,2.876
-0.6068633845691284,-0.9961937652616449,-0.21311996778023112,-0.07307089912661124,-0.6091000128118359,-1.5084860926170938,-0.6918885520015391,0.9215803736685624,1.193
-0.3699183137224849,-0.600473011488184,-0.1436416988933936,-0.156972703824885,1.371563044725102,0.21008534244837077,-1.152066595259171,1.230984474903165,1.877
-0.6212506432317088,0.744977551341583,-0.6924953563199931,0.06823109048786895,0.7550523104127151,2.126472540709468,-0.7709090240760826,0.5922147175156023,1.422
1.788118168360358,-1.6293469712991824,0.6712139315495173,-0.13298525032883665,0.3743813966864954,1.1341439765152534,0.8048521543515633,-1.1144982280042914,3.553
0.3797363385542992,-0.6796171622428762,0.3547226885407065,-0.2448203393329746,-0.05424035193068776,0.2824202142637108,0.5817355273175618,-1.0546135632492124,2.451
-0.7055861376465441,-0.7587613129975683,0.17223649968075677,0.42549642329744886,-0.11295565996043888,-0.22192057871001145,1.3998298264422384,-0.5605650790197652,1.264
-0.2526229176442833,0.5866892498321987,-0.2048244063610266,-0.11756071701443047,1.6406748731947947,-0.4873658829227059,-1.337997117787506,1.2060325312552078,1.591
0.13243244147059752,-1.471058669789798,0.19246863922108576,-0.028397428872451388,1.4606145952368912,-0.2781170496344147,1.371940248062987,-1.0047096759533047,1.159
-1.1219795619937367,0.9824100036056596,-0.11822128365304363,-0.07267924030888406,-1.019128580552931,-0.6499856556148359,-0.3572136114505352,2.4686008798415617,0.485
-1.058361720053017,-0.36304055922410744,-0.067899112471631,0.09203074614701856,0.13952016456749095,1.3875859196676021,0.5213081074958515,-0.2561513665147553,0.578
-0.38080031300181844,1.536419058888505,0.5062286699624617,0.1463942148066831,-0.7891602907697393,-0.7507540360876521,-0.6779437628119134,1.1211959228521713,0.976
-0.3994775906110592,-0.2838964084694153,-0.7486155264246905,0.09251805249569697,-0.6472649630311741,-1.1409735465338258,-0.8034468655185415,0.8217725990767544,1.882
0.44869054552622994,-2.025067725072643,-0.7806056340901537,0.4834134194107818,0.024046725442313732,-1.564219494927092,1.0140239921959424,-1.4239023292388941,2.75
-1.017815809276654,0.6658334005868909,-0.6213599666897466,0.06345603782395634,1.377434575528077,2.0163942600835454,-0.7383711826336237,0.6371282160819098,0.996
1.0519090632700587,-0.36304055922410744,0.8909178752146371,0.12021564768500777,-0.3331380650720056,-0.12991884732143452,-0.5338476078524521,-0.12640125954541123,3.487
0.20154360035521152,-1.3919145190351059,2.910372203800104,2.35045010215859,-0.5043910468254463,-0.3796273723446383,0.9489483093110246,0.2878010050105924,2.427
-0.036186230054845496,-1.1544820667710292,-0.5360116811895382,-0.21497546273160284,0.7325447756679773,0.14176361524770695,-1.2496801195865477,1.1960517537960291,1.603
-0.8658340404955767,1.3781307573791206,-0.5845152989688892,-0.05998154015947273,-0.47307621587624576,-0.45047445181920215,-0.7337229195704129,0.602195494974781,1.257
-0.725937568991067,0.42840094832281433,0.04009526712152883,-0.22489484948256713,-0.5014552814239588,-0.0864866169107213,0.8141486804779816,-0.530622746642222,0.661
0.059554436681599,-0.1256081069600309,0.19788482568070986,-0.004092511467255105,-0.4456757387956952,-0.16377903372486713,0.6282181579496465,-1.2492387237032354,2.658
-0.14437841519745057,0.9824100036056596,-0.21455772086406535,0.02026792478480608,-0.4809049236135459,17.65557950586558,-0.7104816042543722,0.6870321033778174,1.357
-0.6579250734952321,-1.075337916016337,0.8073572781173496,-0.20688349812473367,0.8675899841364049,2.0348684112307156,-1.296162750218629,1.2110229199848006,0.675
-0.8058784098507868,0.744977551341583,-0.4514817033569918,-0.3595334222359606,-1.194295916175022,0.3639568207549712,1.6368912426658655,-1.8231334276061193,0.7
-1.1882132691458345,1.8529956619072736,0.026242400320345742,0.20650660183631134,-0.5298343469716719,-0.6079288747678195,1.0465618336384013,-1.364017664483808,1.536
-0.9135474219511164,-0.36304055922410744,-0.552818385053284,0.014092293125931826,0.11896980675707805,-0.30261157558778246,1.2836232498620286,-1.2192963913256925,1.011
-0.2812404830567615,0.5866892498321987,0.3466480527604609,-0.020516112479169218,-0.4535044465329954,0.2859968518252874,1.2324923561667365,-1.259219501162414,0.99
-0.38080031300181844,-0.2838964084694153,-0.5935628787205152,-0.12909664281326635,0.28728702310903126,-0.2824991391989114,-0.8452812330874153,0.8367437652655259,2.15
