MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.7114803646612906,1.8529956619072736,0.2316979624950795,-0.24270906967744932,-0.1706923795230275,-0.622441262851112,1.0047274660695242,-1.3440561095654506,2.899
0.4587877852421502,0.11182434530404563,0.269896452686316,0.06655195990561583,-0.2675726377721168,-0.5539016008729795,-0.6825920258751208,0.6920224921074032,5.00001
-0.2914946746853644,0.5075450990775066,-0.2964243471300152,-0.059343705087159374,2.408866819917372,1.8591990201347737,-0.6965368150647465,0.7868398779696254,1.416
1.3175240168334077,-1.5502028205444902,0.6664338553296524,0.040597923895406604,0.3009872616493065,-0.48724318428441404,-1.1985492258912525,1.1361670890409428,3.698
0.8511152496446629,-0.4421847099787996,0.6334359794871395,-0.1740490434583768,-0.5709350625924976,0.3208399558844598,1.4277194048214898,-0.8699691802543679,1.6
-1.01446750180609,0.032680194549353454,-0.49273389115052313,-0.26695228774145513,-0.17852108726032764,-0.6555427918129431,0.33537758496751646,0.12810856566369816,0.669
-0.6582389773205974,0.032680194549353454,-1.047265380367102,-0.25456087177811587,4.714421248552266,0.9733696901081818,0.8095004174147741,-1.159411726570606,1.773
-0.1765535572974033,-0.7587613129975683,-1.0049697085489293,-0.07042762671538264,0.5025764858847853,-1.4440270330171954,0.8141486804779816,-1.2442483349736426,3.114
-0.7940023817911296,0.42840094832281433,-0.9315463326065073,-0.5303435518484745,-0.4124037309121696,0.24143620570990276,-0.7709090240760826,0.6221570498931382,1.077
-0.4716231531408719,1.4572749081338128,-0.7012995080264042,-0.23293297322903836,-0.8292824179234025,-0.03187901246755753,-0.8406329700242079,0.6670705484594529,1.852
-0.06318195903626926,0.5866892498321987,0.26775181492510597,-0.18771852715513776,-1.118944604203508,-0.5772447422474934,-0.8266881808345822,0.702003269566589,2.237
0.7259722579323264,-0.600473011488184,0.38679138353880144,-0.18851176305117082,1.2042244168403113,-0.24331345042816116,-0.7337229195704129,0.7568975455920823,3.024
1.080474311378309,-0.36304055922410744,0.1529162111657795,-0.14589516453677928,-0.35955995368539356,0.3769633750175683,-0.6175163429902031,0.18799323041878438,2.211
0.7200604025546113,1.8529956619072736,0.439864006098086,-0.18560570257224504,0.010346486902038472,-0.31640641870090325,-0.6918885520015391,0.6970128808369961,4.445
0.3786376751655201,-0.8379054637522605,0.3407832295966076,-0.31205825385836466,-0.7852459369010892,0.28591749517938986,1.3765885111261977,-0.8899307351727253,1.087
-0.5396356486367068,0.9032658528509674,-0.7796369741567973,-0.09553713709749474,-0.1560135525155897,2.1863043135474025,-0.7523159718232494,0.6720609371890458,1.58
-0.2596857537150047,1.8529956619072736,-0.42201179044449494,-0.14976479504930876,0.11211968748694041,-1.2299027603878887,1.0047274660695242,-1.4438638841572586,3.864
-0.3399404984000899,1.8529956619072736,0.0453875075671011,-0.03138001958617709,-0.4955837506209837,-0.7745490524996416,1.0465618336384013,-1.359027275754222,2.815
-1.3427585858340625,1.8529956619072736,-1.2690937255571937,-0.5074881638464598,-0.13057025236936423,5.42913357998262,-1.3472936439139211,1.1910613650664361,0.863
0.05683393686176567,-0.9170496145069527,0.05307281541604366,-0.21101081755684423,-0.9026765529605915,-0.9166129231251684,1.4184228786950714,-0.9897385097645333,3.313
-0.660227034881245,0.1909684960587378,-0.47050673736739923,-0.05021067569327458,-0.15797072944991475,-0.8963746303400766,-1.319404065534673,1.2210036974439793,1.591
-0.9812460136215859,-0.600473011488184,0.22133861658345144,0.005935798482135375,-0.6580294361699618,-0.15719773769144912,2.0784762336706644,-1.3240945546470861,0.55
0.16251489140144765,1.0615541543603517,-0.8033756002569165,-0.2660311298321551,-0.13057025236936423,1.4152388109210903,-0.7662607610128718,0.5872243287860094,1.639
-0.8764544532537726,1.3781307573791206,-0.6800042813548325,0.13369276145164086,-0.3977249039047318,1.8435473357675543,-0.7383711826336237,0.6371282160819098,1.183
1.31705316109536,0.27011264681343,0.2979717106512445,-0.2577565906813759,-0.25191522229751656,-0.7644834806160004,-0.6686472366854984,0.5622723851380591,4.658
-0.38320690899628645,1.8529956619072736,-0.6440357683602466,-0.09590660489213425,-0.28812299558252974,-0.34738345600669035,-0.701185078127954,0.6870321033778174,2.24
-0.8088604961917581,-0.36304055922410744,0.11554538040700858,-0.20510869872202261,-0.7363165135429632,-0.5832217801703653,1.9390283417744139,-1.0246712308716692,0.973
-0.7368718855746282,1.3781307573791206,-0.1328360271637289,-0.10022810005616425,-0.25974393003481666,-0.6050574997901534,-0.7290746565072055,0.5972051062451881,1.341
0.27002695158909434,-0.4421847099787996,-0.11077574494353673,-0.3112425293157943,-0.05424035193068776,0.6375942435167095,-0.7383711826336237,1.026378536989956,1.211
0.16084073766616575,-0.9170496145069527,-0.4801405713568794,-0.4676887727120728,-0.015096813244187013,0.1665015093247228,-0.8824673375930817,0.7768591005104396,1.605
-0.9447285352707454,-0.9961937652616449,-0.5364318608290464,0.17138782834247562,1.082879446912159,-1.0801399146774158,1.395181563379031,-0.9348442337390399,1.042
2.894001345122634,-0.20475225771472308,1.2274157958262086,-0.2057800619138808,-0.3350952420063306,-0.07568563539200279,-0.859226022277041,0.8716764863726548,5.00001
-0.30781767360436485,1.8529956619072736,-0.62716918805577,-0.1717907109245589,-0.22549333368412852,-1.4318076049553046,-0.7058333411911648,0.5922147175156023,1.75
0.7048360670243901,-0.9961937652616449,0.3554584178306092,-0.08447642064763126,-0.12274154463206406,-0.9573889251667449,-0.859226022277041,0.7469167681328965,2.356
0.0053537095018414615,-0.9170496145069527,-0.8451031801160939,0.12351489290695576,-0.03368999412027487,-0.8056917235587711,-0.8266881808345822,0.8267629878063472,2.25
0.9305329174621069,0.42840094832281433,-0.4076757690394441,-0.07062470527144593,-0.356624188283906,-0.7925047312088869,-0.9196534420987513,0.8018110441583899,4.846
0.20180518687634919,-1.7876352728085667,1.1311109897472493,0.19556085417900584,-1.1629810852258213,0.6375492348940719,-0.8220399177713746,0.9914458158828272,5.00001
3.280940127189708,0.42840094832281433,0.7866475711400558,-0.27344511691125345,-0.44078279645988266,-0.4200309736334133,-0.8359847069610004,0.5872243287860094,5.00001
-1.1126147645370026,0.5866892498321987,-0.4168594030682799,-0.061006437540625416,-0.26365828390346674,0.6743623985774851,-0.7802055502024975,0.632137827352324,0.888
-0.045080171773531554,-0.1256081069600309,0.9292317547083612,2.1115197861584076,-1.0974156579259327,-0.2435412288434929,1.6043534012234066,-1.6834025431775894,0.95
-1.2227950072402551,1.8529956619072736,-1.2734628671079609,-0.027634947812407763,-1.163959673692984,-1.6030688007962886,-0.673295499748706,0.6970128808369961,1.875
-0.2718233682957999,0.032680194549353454,-0.6183735145929573,-0.36565925041371466,-0.7167447441997129,-0.21336636199771553,-0.8080951285817489,0.7269552132145392,1.988
-1.2614051777601984,-0.36304055922410744,-0.5828461819830165,-0.012856923880087563,0.4252679969789464,-1.461385293001146,-0.7337229195704129,1.2459556410919295,1.035
-1.2240506225417165,-0.046463956205338726,-1.3618407573715117,-0.05107597465555927,-0.6854299132505123,-1.8473272534147884,-0.7337229195704129,0.5223492753013373,4.5
1.1601535657168913,-0.9961937652616449,0.9754678980219028,-0.03126854118261401,-0.3654314844883687,0.14831798709157915,1.2929197759884468,-1.2292771687848711,1.734
-0.5769902038551885,0.5075450990775066,-0.03811725887149551,-0.06936650164386776,-0.2186432144139909,0.1551186725386165,-0.12480045829011552,0.2578586726330493,0.658
1.0423873139006417,-1.471058669789798,4.705427271940376,2.883385771556737,-1.1443879043497336,-0.64818958367984,2.152848442681997,-0.8250556816880532,1.938
-0.6975815900997268,-0.4421847099787996,-0.992308405477591,-0.22235354852093916,1.6220816923187067,1.5157268889780853,0.6049768426336025,-1.094536673085934,1.369
1.160886007976077,0.744977551341583,0.21670812550532556,-0.3818746779430644,-0.982920807267918,0.5858929521601386,-0.7755572871392901,0.602195494974781,1.56
1.9593527050971793,-0.600473011488184,0.5697874213987826,-0.13712722803461067,-0.8968050221576164,-0.27620852319672556,0.7769625759723152,-1.2242867800552781,3.478
-0.5702935889140602,0.8241217020962752,-0.5081284990993606,-0.18095624929657772,0.0005606022304132851,-0.9856456916073069,1.0744514120176494,-1.3839792194021725,1.678
-0.9646091108772201,-0.600473011488184,-0.7643344543658976,-0.17928871517525793,-0.2959517033198299,-0.665023952833278,1.1162857795865266,-0.8899307351727253,1.015
-0.0053190205605820875,0.5075450990775066,0.04234111729571171,-0.20699025826860326,-0.21570744901250336,-0.5621253498110915,-0.7755572871392901,0.7119840470257677,2.835
0.5044084745285873,-0.9961937652616449,0.45856263667606767,-0.1689471867273451,-0.6296503706222487,-0.17641919408279144,1.4277194048214898,-0.8250556816880532,1.47
-1.1561950789585644,1.3781307573791206,-0.7492504138817431,-0.1405545361427269,0.1326700452973533,-0.42253086748209434,-0.7290746565072055,0.602195494974781,1.25
-0.37091234250280863,0.9032658528509674,-0.13582310459488622,-0.10723039974698814,0.02698249084380129,-0.43787083390167775,0.4980667921798109,-1.059603951978798,1.923
-1.3240289909205942,0.11182434530404563,-0.00010311966398562762,0.05899276801045248,0.018175194639338622,0.4885971696243488,0.5631424750647287,-0.1713147581117188,0.612
-0.8331357253533483,-0.600473011488184,-0.5837915507613388,0.08534958149755753,-0.3243307688675429,-1.0333947827515306,-1.319404065534673,1.2110229199848006,1.263
-1.0413062788748308,0.27011264681343,-0.9593848147663221,-0.3204322036441897,0.34795950807310744,1.000243686577578,-0.3014344546920324,-0.4557669156983713,0.902
-0.07102955467040413,0.8241217020962752,-0.3000641205607606,-0.1796275210155973,-0.5650635317895225,-0.8378736860357984,-0.6593507105590802,0.5423108302196947,2.288
0.7109571916190153,0.5075450990775066,0.05142523462809425,-0.18279418154312857,-0.8821261951501785,-0.4501059670073475,-0.6500541844326619,0.5223492753013373,2.158
-0.3983266099180529,0.1909684960587378,-0.27613553555586573,0.03983614406924789,-0.08849094828137591,0.18088479277779326,-1.1567148583223785,1.230984474903165,1.399
-1.0006557334900128,1.3781307573791206,-0.19036974646939853,-0.06244857805762227,-0.03173281718594983,0.5736185832323433,1.093044464270486,-0.8549980140655963,0.622
0.21676793588543286,-0.4421847099787996,-0.0640616311363522,-0.08287234085021586,1.371563044725102,-0.6740092421644003,0.9954309399431093,-1.4488542728868445,3.919
-1.1437435605524038,1.3781307573791206,-0.9369816674818411,-0.2578379795910558,0.018175194639338622,1.9965410625030475,-0.7197781303807905,0.6720609371890458,1.336
0.6218608225194714,0.032680194549353454,0.5665930059946983,-0.12958566791726508,-0.3957677269704068,-0.7392435071508335,1.330105880494113,-1.5786043798561955,2.402
0.45931095828442603,0.34925679756812217,0.576283323280298,-0.19935195227229532,-0.4280611463867699,-0.39640126050615393,1.371940248062987,-1.1045174505451127,2.362
-0.7479108367666446,-1.8667794235632589,-0.4944611106119447,-0.514267304355532,-0.5249414046358593,0.12432091191682258,-0.8871156006562925,0.8616957089134761,4.5
-0.8385767249930153,-0.2838964084694153,-0.6026273192330681,0.3469164115354902,-0.9535631532530424,0.48584475188759324,-0.724426393443998,0.5822339400564165,3.333
2.29392186563246,-1.1544820667710292,1.7080869904978264,-0.039579560200284476,-0.45252585806583284,0.5937321132485837,-0.8220399177713746,0.8916380412910192,3.883
0.4979734461085969,-1.075337916016337,-0.21769310385233678,-2.5043362023398846e-05,1.1513806396135353,-0.663438201692621,0.8978174156157326,-1.3690080532134008,4.38
-0.49234080561498783,0.744977551341583,-0.48708862397344216,-0.07124218237780651,1.3461197445788764,0.9619498610021131,-0.6593507105590802,0.1830028416891915,1.724
-0.3923624372361104,-0.1256081069600309,-0.603401969279012,0.006722197730567029,-0.935948560844117,-1.1953115295408172,-1.0126187033629173,0.9565130947756912,1.906
-0.45927626934316645,-0.36304055922410744,-0.9317455846662402,-0.001643691389469384,-0.7353379250758008,-1.5295428060893763,-0.7476677087600386,0.532330052760516,5.00001
2.057395333219637,-1.075337916016337,1.194763579947986,-0.18388679443701048,-0.15405637558126467,0.11622819930791382,-0.8824673375930817,0.7519071568624894,3.953
-1.0347666158463853,1.536419058888505,-0.9579200597856828,-0.24389405106513543,-0.4887336313508461,1.161978794684882,-1.3472936439139211,1.201042142525622,0.756
0.511418993295081,0.34925679756812217,0.17933525402739334,-0.17550596543208422,0.29120137697768134,0.6674349603253664,0.8513347849836479,-1.1843636702185565,2.249
-0.11194168657636014,1.2989866066244282,0.21601945105493633,0.5967648846694344,-1.0308716421588815,-1.0161407951764174,-1.1753079105752118,1.2060325312552078,1.866
-1.1468825988060576,1.8529956619072736,-1.4749288386155512,-0.5324179063636928,-0.8664687796755782,3.137060988226652,-1.3426453808507137,1.1910613650664361,1.375
0.3634656569395262,0.032680194549353454,0.13679893344517233,-0.21984765550222488,-0.48384068901503346,-0.6397568635095868,-1.017266966426128,0.966493872234877,3.092
0.0933514152126062,-0.8379054637522605,5.0431981279277,5.125504635901153,-1.0435932922319942,-0.26431749592962367,1.5997051381601992,-0.31104564254024863,1.26
-0.8685545403154102,1.1406983051150439,-0.509528447228925,-0.20294301914956442,0.3949317544969083,0.15153043936972513,1.4323676678846973,-1.1144982280042914,1.079
-1.1437435605524038,1.219842455869736,-0.9077046452870838,-0.02873870063722869,0.024046725442313732,1.9323718098399667,-0.7523159718232494,0.6421186048115027,1.125
-0.21730873729067676,1.3781307573791206,-0.6476228979679739,-0.305917711015734,-0.21179309514385328,-0.3238253640933686,-0.8080951285817489,0.6720609371890458,1.567
0.4101850096147419,1.1406983051150439,-0.4691809309693446,-0.19784739844651947,-0.4760119812777333,-0.9060814553068919,-0.8499294961506227,0.9565130947756912,1.864
-0.4668622784561634,-1.3127703682804137,-0.22648058636589535,-0.17608712147663202,4.126289579787592,-0.35339352601615115,1.371940248062987,-1.1194886167338844,2.043
-0.9170526813343632,0.9824100036056596,-0.9119808608144374,-0.1390426880803642,1.3059976174252133,0.3912032606543476,-0.6547024474958727,0.5822339400564165,1.716
-0.7223276749993651,-0.36304055922410744,0.4140161102396167,0.09622819418895885,-0.7588240482877012,0.2939579105417227,0.24241232370334723,0.12311817693410528,1.292
-0.013585154628537198,-0.8379054637522605,-0.24677820008019638,-0.3324442431908111,-0.31845923806456783,-0.64013471085346,0.5910320534439768,-1.2542291124328213,2.76
-0.36212303539257773,-0.8379054637522605,1.9008159438108456,4.472217572540035,-1.0201071690200938,-0.0013066988085222093,-1.1753079105752118,2.2739757193875385,0.575
-1.195119153303873,0.42840094832281433,-1.2520548551087645,0.1837840682248733,0.34991668500743245,0.2582291238511428,-0.7058333411911648,0.6171666611635525,2.25
0.715561114391041,-1.7876352728085667,0.1768644825811451,-0.06127134745694048,1.79039890867066,0.1253897607519619,-0.6128680799269955,0.31275294865854264,2.802
0.985623038813733,0.5075450990775066,0.4124892102450326,-0.2395961547557185,-0.41142514244500705,-0.3688909447777596,-0.8406329700242079,0.7169744357553605,2.872
-1.1328615612730704,1.8529956619072736,-0.3290423838988305,-0.1512552641923145,-0.9995568112096808,-0.45137486228687856,1.0419135705751938,-1.3690080532134008,1.32
-0.3023243566604705,1.8529956619072736,1.4380245181088933,1.142279571894077,-0.8165607678502899,-1.2334278602878876,0.44228763542130806,-1.1893540589481493,5.00001
-0.8088604961917581,-0.4421847099787996,-0.9180491049587082,-0.10487734664732397,0.5485701438414238,1.8148196009438342,-0.7569642348864569,0.6870321033778174,1.578
1.7761375056922455,-0.2838964084694153,1.1950878308350443,-0.22672706886595395,-0.12274154463206406,0.24766292381881083,-0.7895020763289158,0.8367437652655259,2.992
-0.35819923757551014,-0.8379054637522605,-0.5367411488139319,0.0929320878242817,1.0026351926048325,-1.294669203832584,0.9814861507534836,-1.3041329997287288,2.027
-1.377131054711573,0.5075450990775066,-1.045445310916133,-0.05242366250625929,0.6748080561053886,1.2619900197413763,-0.7383711826336237,0.632137827352324,1.292
1.5790059033627797,1.8529956619072736,0.23018876696644758,-0.13039055347265313,-0.7598026367548637,-1.0809310152204463,-0.7151298673175798,0.5572819964084662,5.00001
-0.7731800947085585,0.5075450990775066,-0.45615770368334096,-0.1912538130621506,-0.3536884228824185,1.5840913117593456,-0.7895020763289158,0.6471089935410956,0.936
1.075922705910511,-1.8667794235632589,0.5756154006474556,0.04088479179865561,5.872091405205525,0.2263755777940574,-1.2078457520176706,1.2160133087143936,2.611
-0.422863425600781,-0.20475225771472308,0.1323832409189784,0.053218726581127786,-0.6130143666804859,-0.27305658651702114,1.8135252390677856,-0.9498153999278115,0.908
0.19144636063929124,-0.6796171622428762,-0.40173821770122226,-0.1617519978837812,0.07884767960341478,-1.069299927603568,0.8280934696676073,-1.259219501162414,5.00001
0.4449760169260731,-1.8667794235632589,-0.25429330318757226,-0.23493298032235474,1.7336407775752338,-0.48567770362154195,-0.6128680799269955,0.42753188943911513,2.23
0.4100280577020591,0.9032658528509674,-0.03480267052129319,-0.17832101483389567,-0.2548509876990041,-0.7711606421625742,0.8792243633628993,-1.3540368870246293,3.955
0.1278285186985718,0.744977551341583,0.10262167042156327,-0.2442365847475135,-0.5171126968985591,-1.0941285869688755,1.3812367741894052,-0.9448250111982257,1.637
-0.33659219092952586,1.6947073603978893,-0.4803310313215731,-0.27058366438351344,-0.21570744901250336,1.7027483959779197,-0.6082198168637881,0.5522916076788734,1.67
-0.6215645470570742,0.34925679756812217,0.5175849986763125,0.21161822175710024,-0.6110571897461609,0.0872538870463179,0.3446741110939347,-0.8500076253360034,1.646
-0.8939284328657793,1.8529956619072736,-0.6937903218156666,-0.1394212779398347,-0.484819277482196,-0.37408451450940977,0.8095004174147741,-1.1693925040297848,1.889
-0.03571537431679734,0.9824100036056596,-0.4199550013291825,-0.29281156397555563,0.8245320915812541,0.987376625557772,-0.6872402889383317,0.8117918216175757,1.455
-1.077405218791851,0.032680194549353454,-0.7921693130892142,0.11657746881461185,0.3968889314312333,3.0000291947614426,-0.8034468655185415,0.8018110441583899,1.625
0.8911903046829779,1.8529956619072736,-0.10834621507834948,-0.3605972915553465,-0.3761959576271564,-0.062745598078459,0.9954309399431093,-1.4338831066980728,2.508
1.5187886861968514,-1.075337916016337,0.8821458379958593,-0.3170098997725882,1.2159674784462615,0.510666766153765,-0.640757658306247,0.31275294865854264,3.12
-0.07715067926502918,1.4572749081338128,-0.02276613526009135,-0.08139128863222375,-0.30475899952429253,-0.21615142213921576,1.0000792030063168,-1.4738062165347947,3.085
-0.8432329650692686,-0.6796171622428762,-0.7485696446969097,0.17490739941071068,-0.8204751217189399,-1.1424227743293418,1.0976927273336934,-1.2492387237032354,1.518
5.208937422583946,-1.7084911220538745,0.5480673994192881,-0.4948649366916358,-1.3038978244972241,-0.0561671137961202,0.7955556282251484,-1.2841714448103645,5.00001
-0.4430579050326213,1.8529956619072736,-0.32964937497141655,-0.1705682200236578,-0.592464008870073,-1.0766544880939135,1.060506622828027,-1.3690080532134008,2.279
-0.5586791473755406,0.5866892498321987,-0.045795541997150115,-0.2756673020077463,-0.18537120653046527,-0.4057198724553643,0.5445494228118956,-0.11143009335663968,0.723
0.35216511922637195,-0.7587613129975683,0.8021753184884228,-0.20585266328103352,-0.8801690182158535,-0.20582763121932607,0.5538459489383104,-0.046555039871960566,1.487
-1.0248786453473755,-0.046463956205338726,0.1585444668777377,0.02160761207588424,-0.13057025236936423,0.5086993120582136,0.7723143129091045,-0.4757284706167287,0.83
0.08832895400676002,-1.5502028205444902,0.20348133246528996,-0.23293297322903836,0.3254519733283695,0.15118891133251583,0.22846753451372484,0.24288750644427773,0.992
1.3086300751147215,-1.6293469712991824,0.3943486753994703,-0.47244733621510726,0.300008673182144,-0.04036486113784377,-1.2310870673337113,1.2060325312552078,2.181
0.13347878755514872,0.5866892498321987,0.01034826579796427,-0.08638582968404791,-0.4427399733942077,0.1744055873974649,-0.7662607610128718,0.7568975455920823,1.812
-0.5769902038551885,1.8529956619072736,0.11188579122719872,0.21436198856197983,-0.5797423587969603,-0.3935043169605644,1.162768410218611,-1.3540368870246293,1.099
0.21865135883762546,1.8529956619072736,-0.15378264297745448,-0.14668449215376306,-0.6022498935416982,-1.1318573347587577,1.0000792030063168,-1.4488542728868445,3.689
-0.6423868341396451,1.7738515111525814,0.002025145609060093,-0.20019147779621355,-0.9437772685814172,-1.1325716044937926,1.3765885111261977,-0.9548057886574043,1.212
0.037371899689111414,0.42840094832281433,0.10521412268250407,-0.16488345976507113,1.1552949934821852,-0.042973679949026906,-0.7430194456968312,0.7369359906737178,2.198
-1.2369206793816978,1.8529956619072736,-0.2519118821694731,0.6110700201504422,-1.2647542858107235,-0.584200118858508,1.0047274660695242,-1.4189119405093014,4.5
-0.7329480877575607,0.8241217020962752,-0.4140587091974997,-0.3109743459045383,-0.7578454598205387,-0.8483900951190645,2.3248341760207096,-2.3072011343763807,0.851
1.4252976635421926,-0.6796171622428762,1.3951863862464298,-0.20510869872202261,-0.7646955790906763,0.6163437438285794,-1.3612384331035468,1.2559364185511153,2.452
0.9440307819528189,-0.7587613129975683,0.6427590441680322,0.21577747894739457,-0.5141769314970716,0.9233733594417616,-0.8034468655185415,0.8367437652655259,2.16
0.03339578456781642,1.8529956619072736,0.12136367861251951,-0.18218000926189787,-0.28812299558252974,-0.5075639514420037,-0.7197781303807905,0.5972051062451881,3.216
-1.0729059306282802,-0.9170496145069527,-0.2145073543711885,0.09016192267404428,-0.20494297587371563,0.2238407589260866,0.5677907381279361,-0.07649737224950368,0.559
2.358272149832365,0.34925679756812217,0.8596827757654768,-0.16608125098115845,-0.5503847047820847,-0.14478559331830468,0.7816108390355226,-1.2292771687848711,5.00001
-0.32942472025034936,0.5075450990775066,-0.009043785260579527,-0.008371765478971038,0.6953584139158016,-0.2407582835259522,-0.6639989736222877,1.1211959228521713,0.883
0.22822542551126992,1.8529956619072736,-0.13732511619642274,0.06735919692215171,0.02502531390947625,1.0678724298346567,1.0000792030063168,-1.4338831066980728,2.3
0.2840479891220822,-1.471058669789798,0.37267840566521776,-0.19761525140307323,2.06636085641049,0.9527888551668483,-0.701185078127954,1.0712920355562707,1.307
-0.036761720401348764,-1.8667794235632589,-0.4934474453464973,0.20001667549746394,0.23542183434941777,-1.126063326912816,-0.8406329700242079,0.6920224921074032,1.963
0.14441310413870995,-1.2336262175257213,-0.3924738898878958,0.05080335859010407,0.7139515947918894,-0.7443474797514301,1.1302305687761522,-1.4488542728868445,1.792
-0.9955286376757113,-0.7587613129975683,-1.046987326723566,-0.3202436277165707,-0.9134410260993792,2.9577654601573626,-0.6268128691166213,0.5622723851380591,1.375
-0.5995389619772691,-0.8379054637522605,-0.1536737435671743,-0.1477040594515873,0.4379896470520591,-0.37654944748025193,-1.2822179610290034,1.3158210833061945,1.538
1.447637152447363,-0.8379054637522605,0.6200921634192468,-0.13745218766515882,0.5417200245712861,-0.2209351755006801,-1.226438804270504,1.1411574777705358,4.062
-0.633022036682911,-0.8379054637522605,-0.09642353865598745,-0.2651195280613066,0.1532204031077662,0.4388296816564536,-1.296162750218629,1.3008499171174228,1.254
-0.8385767249930153,-1.471058669789798,0.021675521155120628,0.4388245112974873,-1.2353966317958478,0.2234184682032751,1.6275947165394506,-1.3939599968613512,0.75
-0.7810800076469209,0.5866892498321987,-0.29580258257112646,0.4436727518673384,0.1992140610644046,-1.1601383444196711,-1.3008110132818398,1.166109421418486,1.684
0.8088428678287901,1.8529956619072736,0.9130354707244178,-0.037446985791879356,-0.6785797939803747,-0.3268511842509759,1.0651548858912345,-1.364017664483808,3.356
-0.2827053675751334,1.615563209643197,-0.33128796205756994,-0.2778267494726277,-0.6384576668267115,-0.26881078623310706,0.9954309399431093,-1.3041329997287288,1.18
1.6614056575211948,1.2989866066244282,0.5108123159568712,-0.17235859571376458,-0.9799850418664304,-1.0901521843732143,-0.7197781303807905,0.5223492753013373,5.00001
0.12207361523353956,-0.7587613129975683,0.3209183433382106,0.00739330285189867,0.29120137697768134,-0.046481131938378266,1.5113881399592408,-0.9248634562798612,1.627
0.20776935955829168,0.5075450990775066,0.047044033563946076,-0.3491729064489668,0.35480962734324506,0.6865930018317346,-0.6965368150647465,0.8117918216175757,1.667
-0.8676651461435416,1.8529956619072736,-0.1496281163324766,-0.3342133324345761,-1.033807407560369,-1.00899477725006,1.0233205183223573,-1.3490464982950365,2.115
-1.0210071648345356,0.5075450990775066,-0.9868055705057321,-0.22180326342623205,-0.42023243864946974,-0.8817618308571044,1.3765885111261977,-0.9747673435757617,0.869
-0.7498465770230645,1.8529956619072736,-0.6997104806454991,-0.2775105961187996,-0.8831047836173411,-1.2896908259272555,1.0140239921959424,-1.4488542728868445,3.462
-1.3557855945867263,1.0615541543603517,-0.7997881497327858,-0.17519986944738003,-0.2959517033198299,0.7748668773637764,-1.3426453808507137,1.201042142525622,0.875
-1.1582877711276671,0.6658334005868909,-0.7980031743500474,-0.23293297322903836,-0.3233521804003804,0.3914748198560028,-1.3658866961667575,1.2210036974439793,1.143
1.5614272891423173,-0.1256081069600309,0.7682065716206095,-0.17728442421500687,-0.932034206975467,-0.45016771858296073,0.8234452066043966,-1.2741906673511858,5.00001
0.20776935955829168,-0.36304055922410744,-0.02978232621747957,-0.5388132527088503,-0.49362657368665863,0.12982297269904808,-1.1102322276902938,1.0912535904746352,1.503
-0.6750851492818736,1.8529956619072736,0.4279497567851737,0.3388109900280293,-1.0827368309184948,0.43963131828280777,1.0976927273336934,-0.864978791524775,0.542
0.0829402716713208,1.8529956619072736,0.5615502957572038,-0.2877779330876327,-0.7627384021563512,-0.7337331830964603,1.0233205183223573,-1.3240945546470861,2.634
0.10030961667487244,0.5866892498321987,0.1655963749056233,0.058941260792684136,-0.3439025382107933,0.13976839580218792,1.3161610913044874,-1.663440988259232,1.722
0.24282195339076054,0.27011264681343,-0.49049284147618905,-0.400774477594276,0.33034491566418206,0.42673225620419897,-0.7987986024553307,0.6221570498931382,2.328
-0.4263163676798004,-1.3127703682804137,0.2558188304588873,0.6759933273334795,-0.9496487993843924,-0.7478761813847784,-0.942894757414792,1.330792249494966,1.281
2.4836244107616117,-1.075337916016337,0.8485552247310488,-0.03467723652916015,-0.4760119812777333,-0.9824397762000233,-0.9243017051619589,0.8367437652655259,5.00001
-0.6969014651447684,0.9824100036056596,0.08990029745488043,-0.025391253545559263,-0.6169287205491361,0.3124733511253776,-0.7058333411911648,1.106224756663407,0.855
-0.041941133519877744,-0.5213288607334918,-0.2795412711711931,-0.16630115796223705,3.8875139937999377,1.8487315757302532,-0.6965368150647465,0.7768591005104396,1.597
0.037005678559518376,1.8529956619072736,0.05387444846100362,-0.23293297322903836,-0.043475878791900055,-0.3317508905599342,0.9954309399431093,-1.4688158278052088,3.35
-0.22714439048545912,-0.20475225771472308,-0.0739654675166147,-0.3790104143908716,-1.1962530931093471,0.8907677458526013,1.5020916138328224,-1.2292771687848711,0.984
0.10229767423551994,-1.3919145190351059,0.2661461582925515,-0.2028139131956708,2.05461779480454,-0.17908721424058097,-1.1660113844487934,1.2359748636327508,2.625
1.2408791661400247,0.5866892498321987,0.34087777420780985,-0.07738293349357085,-0.5043910468254463,0.1464894933882877,-0.8266881808345822,0.5872243287860094,3.39
-0.9544595538570724,-0.2838964084694153,-0.043857388347203735,-0.1431908827937519,6.128481583602105,2.1727209974250594,0.33537758496751646,-0.19626670175967614,1.063
-1.1105743896721274,-1.8667794235632589,-1.0728451733751392,-0.025633992398990193,1.6944972388887332,0.8352629018493909,-1.4123693267988389,1.2359748636327508,1.25
-0.3771904190101165,-0.1256081069600309,0.045167709855933234,0.08838796333675392,-0.7744814637623015,0.25716742830452183,2.03199360303858,-1.299142610999136,0.627
-0.05381716157953505,-0.20475225771472308,-0.42730578677608105,-0.23293297322903836,-1.3782705480015756,-1.0738586322739194,0.8327417327308148,-1.259219501162414,3.75
