MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.9060660474465745,1.2989866066244282,-0.9429297356137476,-0.3058548318570256,1.4204924680832278,1.8647334557270219,-0.7197781303807905,0.6620801597298671,1.44
-0.10053651425475099,-0.4421847099787996,0.44123640150108684,0.09216447607268764,-0.3918533731017567,-0.4964902437282048,1.664780821045117,-0.7252479070962452,1.53
-0.8759312802114969,1.3781307573791206,-0.5927199528559973,-0.19192877921869939,-0.24115074915872883,-0.6556574617253503,-0.14804177360615617,-0.5605650790197652,2.063
2.039764401694947,-1.3919145190351059,1.5096803007306314,0.05687528353379561,-0.8684259566099033,0.2732385978149748,-1.2031974889544632,1.270907584739887,5.00001
-1.3203667796246645,-0.9961937652616449,-0.7503603123489562,-0.05720214469548095,1.169973820489623,-0.4458268785971545,-1.3008110132818398,1.2858787509286584,1.208
0.7612864382859329,0.6658334005868909,-0.3618886007336162,-0.195697547050532,-0.7382736904772883,-1.1339530861930838,-0.7895020763289158,0.5572819964084662,5.00001
-0.02765850946575247,1.0615541543603517,-0.41506481635536663,-0.44126282602523925,-0.671729674710237,1.9004364920796484,-0.6454059213694545,0.5772435513268307,1.695
0.3923448088731423,-0.8379054637522605,0.4509116937367711,0.16005073881602463,0.19725688413007955,0.2641973161554068,-1.212494015080878,1.2210036974439793,2.168
0.2647952211663379,-1.075337916016337,-0.6037797770080463,0.475744645684534,-0.46329033120462054,-1.838586149485599,0.8373899957940223,-1.264209889892,1.922
0.12369545166459402,0.744977551341583,-0.7587900038133122,-0.5331196048949361,-0.799924763908527,0.16072788667248306,-0.7476677087600386,0.5572819964084662,2.489
-0.6859671485612071,1.615563209643197,-0.2065691571242864,-0.1044977351060739,-0.4818835120807084,-0.8106429886988363,1.0512100967016087,-1.364017664483808,1.827
0.17255981381314,0.11182434530404563,-0.3331175337383129,-0.05144793650235214,0.0690617949317896,-1.3927413415097154,-0.7290746565072055,0.5223492753013373,4.351
0.7382145071215765,-0.046463956205338726,0.3093122258917571,-0.227534233399319,-0.06304764813515043,-0.07185728974116112,-0.8127433916449565,0.7169744357553605,2.42
-0.21432665094970552,-0.9961937652616449,-0.057856920715682596,-0.16160877660542036,-0.9242054992381669,-1.4575603098798504,1.120934042649734,-1.4937677714531592,0.675
-0.37331893849727665,-1.1544820667710292,0.44824668441633697,0.16053461443185849,0.5192124898265482,-0.7224165708012278,-0.7569642348864569,1.2908691396582441,1.163
1.7179606633911928,-0.4421847099787996,0.14585358385000777,-0.03378619951028456,-1.1277519004079708,0.02299644425314695,0.7211834192138123,-1.2692002786215928,2.739
-0.35898399713892365,-1.1544820667710292,-0.2897996441411604,-0.025854171879425885,-0.6648795554400995,-0.2341248957661445,0.330729321904309,-0.12141087081581835,1.264
-0.39534452357708166,0.42840094832281433,0.5169643182451454,0.10769603755191784,-0.7920960561712268,-0.25433436532448084,0.330729321904309,0.12311817693410528,0.828
-1.106545957246605,0.8241217020962752,-0.8848225605155151,-0.0938752718026707,0.8362751531872042,2.554880717144412,-0.7523159718232494,0.6421186048115027,1.219
0.46187450619157633,-0.36304055922410744,0.3061843362413629,-0.23830878847349365,0.3900388121610957,1.0300852002675178,-0.7197781303807905,0.9165899849389695,1.625
-0.6386199882352604,-1.471058669789798,-0.18960128202876037,-0.3550214565480826,-0.09142671368286347,-0.19574889680940322,-0.8685225484034592,1.1860709763368504,1.407
0.8254274532689282,0.34925679756812217,0.29636533745649957,-0.21610899329456354,-0.566042120256685,-0.18386620287677452,-0.6361093952430396,0.6371282160819098,3.266
-0.17252512487188087,0.6658334005868909,0.07718708434155651,-0.12887780966170526,0.08961215274220248,-0.7386793509862424,1.362643721936572,-0.9797577323053546,1.143
-1.1128763510581405,-0.8379054637522605,-0.929420977302691,-0.21743991128763202,0.8137676184424663,-1.1135480540542533,1.3765885111261977,-1.09952706181552,1.791
0.18673780325881065,-0.600473011488184,-0.09589018538756224,-0.23908360233058912,4.531425205192875,2.2138459546540643,0.8095004174147741,-1.1444405603818346,1.934
-0.6026780002309232,0.5075450990775066,0.17836454440884342,-0.20628024712231782,-0.8087320601129897,0.18074487937178838,1.4370159309479047,-0.9148826788206825,0.802
-0.4091562918931588,-0.36304055922410744,-0.5938861612533882,0.11516646102894712,0.20214982646589214,-0.32887974089922956,-0.9103569159723331,0.8068014328879828,1.887
-0.36547134286314176,0.032680194549353454,-0.21748310257980052,-0.062348484474665046,0.4467969432565218,-0.5355400468216093,0.4701772138005595,-1.1893540589481493,2.538
0.5321366457691968,-0.7587613129975683,0.13459539938180792,-0.297222263740366,-0.05913329426650035,-0.3378059024133237,-1.1939009628280448,1.131176700311357,2.209
0.8889406606011923,-1.7084911220538745,1.4244665470809208,0.03642968423249815,-0.5944211858043981,-0.08767502087392433,-1.128825279943127,1.1112151453929926,2.839
1.3111413057176449,0.27011264681343,0.6012968752067719,-0.18575268167366385,-0.5024338698911213,-0.16082936862285038,0.7909073651619376,-1.2392579462440498,3.419
0.780643840850132,0.27011264681343,-0.12007018022700548,-0.24172467107674125,-0.5738708279939851,-0.07274809206191747,-0.566385449294911,-0.10144931589745391,3.226
-0.15751005855856953,-0.36304055922410744,-0.2516556456397335,0.16961217464670733,0.6337073404845629,0.3806798019256694,-0.8220399177713746,0.6371282160819098,1.846
0.9378050227497388,0.34925679756812217,0.12501606722645164,-0.23293297322903836,-0.1775424987931651,0.3161416029958684,-0.7895020763289158,0.7718687117808538,2.028
0.4701406402595319,-0.8379054637522605,-0.05963038877472835,-0.011787958136818594,1.6269746346545193,-0.5435914200295856,-0.8778190745298742,0.7618879343216681,2.956
-0.9489139196089506,-0.046463956205338726,-0.3227612826424127,-0.17134356560404929,-0.3967463154375693,-0.2424617878126905,2.362020280526376,-1.4089311630501227,0.598
-0.8276947257136816,-0.20475225771472308,-0.6946629819061539,-0.02937931011986964,-0.7363165135429632,-1.8662151358006767,-0.8499294961506227,0.7269552132145392,0.675
-0.34569540186512215,-0.1256081069600309,-0.6895530174842665,-0.17285140420880396,-0.42512538098528235,-1.4547963571174347,-1.328700591661088,1.1860709763368504,2.615
-0.13229311792088302,-0.36304055922410744,-0.015518196661665595,-0.24684511048254623,-0.12763448696787666,0.6662390169238559,-0.7104816042543722,0.9115995962093837,1.393
-0.6780672356228448,1.219842455869736,-0.3932804226992435,-0.30795546152943676,-1.0161928151514437,-0.16576466193988343,1.0000792030063168,-1.3091233884583147,1.111
-0.4006808886082932,1.3781307573791206,-0.4773071494274321,-0.1519518757832459,0.10331239128247775,0.3395925369027253,-0.6454059213694545,0.1780124529595986,2.139
0.3908799243547702,-1.7084911220538745,-0.12107751008454337,-0.7393347692567267,-1.3234695938404746,1.4990742836725166,-0.8220399177713746,1.1810805876072574,1.875
-0.4506439141456183,-0.6796171622428762,-0.47844200014212723,-0.1544210668681563,1.1866098244313859,-0.039305285672435575,1.1023409903969008,-1.2442483349736426,1.667
-0.9787347830186628,1.1406983051150439,-0.09547948076357904,-0.11708942511812909,-0.49851951602247124,0.020453954525675017,1.0000792030063168,-1.3141137771879075,0.983
0.6753291074400432,-1.945923574317951,-0.2025628703532712,-0.11524331279763676,1.4880150723174417,-1.1303883864032793,0.986134413816691,-1.1893540589481493,2.994
0.6923322313140018,-0.9961937652616449,0.47754523133476384,-0.11451714747290774,1.5868525075008562,1.399354656943951,-0.7383711826336237,0.8367437652655259,2.644
-1.0554319510162737,0.032680194549353454,-0.43341522417919937,0.0869959592794291,-0.56799929719101,0.08174831553383403,0.5027150552430184,-0.11143009335663968,0.742
0.3674940893650486,0.6658334005868909,0.27694917449393064,-0.34302032019157924,-0.7676313444921639,-0.5085432159592529,0.9814861507534836,-1.3091233884583147,1.91
-1.1468825988060576,0.6658334005868909,-0.6537959526393513,-0.24625933628239863,-0.7607812252220263,0.47348569875578705,0.22381927145051406,-0.011622318764831658,0.421
0.10967441413160665,1.219842455869736,-0.13250762030477017,-0.24585138639300988,-0.12274154463206406,0.3942652292036199,-0.7290746565072055,0.6970128808369961,2.011
-0.44964988536529454,-1.1544820667710292,-0.03292088497637365,-0.23293297322903836,-0.44665432726285775,-0.5922936480058699,-0.5524406601052886,1.126186311581764,1.182
-0.8333973118744863,-0.6796171622428762,-0.49146495001003676,0.16634536594663932,-0.41533949631365713,-1.1786387057740004,-1.3240523285978805,1.201042142525622,1.576
-0.2238484003191225,-0.046463956205338726,-0.2620747022302874,-0.11452967559666534,0.15517758004209123,3.08687767964327,-0.859226022277041,0.8167822103471615,1.595
-0.2873616076513868,0.5866892498321987,0.14791429739041836,-0.4754625690277398,-0.7764386406966265,-0.6345986178882025,-0.7058333411911648,0.9365515398573339,1.41
0.09513020355634347,0.42840094832281433,-0.03516510962134991,-0.09074672380441715,-0.2714869916407669,-0.5516555661801026,-0.6686472366854984,0.5522916076788734,3.536
-0.25502951363875126,-0.4421847099787996,0.47929108500807593,0.6169311520489109,-0.5180912853657216,-1.013424137720439,1.7252082408668272,-2.132537528840722,2.25
-1.424792118862885,0.032680194549353454,-0.8434486131688088,0.37931509983722456,-0.0248826979158122,-0.1085435767190399,-0.8499294961506227,0.6770513259186316,1.375
0.06609409971004476,-0.5213288607334918,0.22796000652552967,-0.2730326629597378,-0.21375027207817832,-0.2674629685723147,2.4177994372848755,-2.237335692162116,1.339
1.250191646292531,1.8529956619072736,0.44996880994707,-0.15145743673943496,-0.511241166095584,-0.8322247169003824,1.060506622828027,-1.359027275754222,3.918
-0.8741524918677597,0.6658334005868909,-0.556419673693207,0.3500500208355346,1.9959024867747888,2.000546703257525,-0.7709090240760826,0.5972051062451881,1.475
-0.8637413483264741,-0.36304055922410744,-0.20134787363423445,0.007028662143559371,-0.5229842277015342,-0.0722844002878501,0.6839973147081461,-0.6503920761523945,1.0
5.831931881325794,1.536419058888505,2.101417100759514,-0.10020669604436179,-0.6325861360237363,0.18026308078820735,-0.7058333411911648,0.5572819964084662,5.00001
-0.40737750354942176,-0.4421847099787996,0.39592923326433543,0.09126266604314441,0.5642275593160241,0.32250142340584853,-0.15269003666936365,0.018320013612711458,0.579
0.8110401946063478,-1.945923574317951,0.030091439570806972,0.5295800759620787,-0.41142514244500705,-0.7450659878426303,-0.9986739141732915,0.966493872234877,2.438
0.6508969263657703,0.34925679756812217,0.135596151525724,0.08829204663927155,-0.5728922395268227,0.1756176795196472,0.9350035201213989,-1.2442483349736426,1.886
-0.7808707384300106,-0.9170496145069527,-0.6334088521530084,0.16313547059150021,0.5583560285130489,-0.8240059616652533,-0.6965368150647465,0.9714842609644628,1.393
-0.9964180318475799,-0.9961937652616449,-0.5642897121863787,-0.27357517194715136,-0.354667011349581,-1.4236861649868708,0.5677907381279361,-0.09146853843827524,1.125
1.582301893529116,-0.8379054637522605,0.5738379786906835,-0.25394549588578885,-0.002375163171074271,-0.014101664819779888,0.7025903669609792,-1.1045174505451127,4.677
-1.045648615125719,-0.5213288607334918,-0.28751307185244684,0.25796672700188433,-0.7637169906235138,-0.8885333322057486,0.7723143129091045,-1.2093156138665067,3.333
3.313010634681205,-0.8379054637522605,0.6879058490530325,-0.10670378653591965,-0.6002927166073732,-0.6710750163999516,0.4329911092948931,-1.1144982280042914,4.26
-0.9671726587843709,1.4572749081338128,-0.24562878051716514,-0.17300376659854294,-0.29008017251685475,0.41724241368877324,-0.7337229195704129,0.6071858837043738,1.142
0.07948732959230163,-0.9961937652616449,0.291732764436816,-0.2165974314216938,0.04068272938407655,0.21504893852277693,-1.2915144871554216,1.3058403058470158,1.846
-0.6273194505221064,-1.5502028205444902,-0.5707759802562404,0.00781542160379694,-0.23527921835575372,1.0326216431730664,1.0000792030063168,-1.4338831066980728,2.063
0.05683393686176567,0.5866892498321987,0.28085601749661737,-0.2217293936709039,-0.2196218028811534,-0.3505979479370763,-0.4176410312722422,0.6920224921074032,1.163
1.2637941453916983,-1.7876352728085667,1.2703217621472194,-0.19583394055301737,-0.7040230941266001,-0.4460097791583543,-0.42693755739866046,-0.45077652696877846,3.074
-0.4450982798974963,-0.7587613129975683,0.26644798433289474,0.524484861673353,0.8078960876394912,-0.904080756708112,-0.8731708114666668,1.5803116859744826,1.523
-1.0020683007041569,-0.5213288607334918,-0.1930327882142489,0.08068562540377412,1.1396375780075851,-0.6758438570250532,-0.7104816042543722,1.530407798678582,0.653
-0.3768765151847511,-0.1256081069600309,-0.4862532376986724,-0.09226580766579151,0.7090586524560768,0.406348553166398,-0.7941503393921232,0.5872243287860094,2.15
-0.6996219649646016,-0.36304055922410744,-0.05744882915895019,-0.0583116642539736,1.6788398234141328,-0.3540280460335247,-0.7104816042543722,1.2210036974439793,1.03
-0.17310061521838416,-0.046463956205338726,-0.6375193246505926,-0.030714033307970304,1.8256280934885105,0.8465200676450773,-0.8499294961506227,0.8068014328879828,1.903
-0.7055338203423165,0.9824100036056596,0.03939451591628508,0.2184251493173798,-0.5758280049283102,0.7423293083941531,1.0000792030063168,-1.3141137771879075,0.923
0.30042330534531003,-0.046463956205338726,0.173734361554897,0.3649024804147606,-0.698151563323625,2.197486833773173,0.5863837903807694,-1.094536673085934,1.757
-0.6789566297947134,0.5075450990775066,-0.6601259582191386,-0.19037820045360251,0.4595185933296346,0.25394263527332667,0.8141486804779816,-1.159411726570606,1.821
0.1890920819490507,0.5866892498321987,0.1418263411745359,-0.18182820482257425,0.25010066135685555,0.1383218510618814,-0.701185078127954,0.8916380412910192,1.469
-1.278199032417247,0.6658334005868909,-0.6603659721063012,0.028998990233559067,0.49768354354897276,-0.06807989076826848,1.0047274660695242,-1.3290849433766792,0.846
-0.7440916735580322,0.8241217020962752,-0.23428068205892724,-0.05779401215226853,0.5612917939145365,1.1201035786615732,0.8095004174147741,-1.164402115300199,2.891
-0.8806398375919778,0.8241217020962752,-1.2860069747678675,-0.17918749959402447,0.4311395277819215,1.627399669810522,-0.724426393443998,0.6271474386227311,1.534
-0.38080031300181844,1.8529956619072736,-0.0632559923475791,-0.14426339804909266,-0.9065909068292415,-1.179861819472445,1.144175357965778,-1.3440561095654506,1.711
-0.8962827115560198,0.27011264681343,-0.8652254145228291,-0.003159916312560269,1.1161514547956846,1.820488919969572,-0.8406329700242079,0.6620801597298671,1.453
0.5830937000868452,1.2989866066244282,0.3028068939674266,-0.07468241197038572,-0.4799263351463834,-0.7162966314548928,1.111637516523319,-1.5137293263715166,3.201
1.0795849172064407,-0.4421847099787996,0.5905944931630486,-0.21320303312406375,-0.11687001382908896,0.4799255312521749,0.7630177867826895,-1.1444405603818346,2.374
0.8946432467619971,0.5866892498321987,0.03436683708830084,-0.3244513701015122,-0.4026178462405444,0.09203008716849895,-0.701185078127954,0.8217725990767544,1.883
-0.6505483335991454,0.42840094832281433,0.47546578175160276,0.648462557831812,-0.9525845647858799,-0.16145408929589272,2.2551102300725843,-2.2423260808917087,0.713
0.45026006465305696,-0.046463956205338726,-0.20936015764195962,-0.07569901086498086,-0.07087635587245057,-0.07728869695016452,0.90246567867894,-1.2143060025960994,2.032
0.20327007139472086,1.615563209643197,-0.2546206683410037,-0.2724956135437015,-0.36836724988985625,-0.7089994477647082,1.0140239921959424,-1.4738062165347947,5.00001
4.244886457582599,-0.046463956205338726,0.8488153795833905,-0.45728819931725484,-1.1991888585108346,-0.5996956414349448,0.8466865219204405,-1.3340753321062648,5.00001
-0.41166752249608213,-0.9170496145069527,-0.01810252947272631,-0.026037297809165826,-0.23723639529007876,-0.7514322712117375,1.9111387633951624,-1.0845558956267485,1.026
2.8066314470625997,0.5075450990775066,0.4279094535150549,-0.4161274214044295,-0.4691618620075957,-0.5957600626213098,-0.9196534420987513,0.8117918216175757,5.00001
1.9009142762749889,-0.4421847099787996,0.5808412494294528,-0.11443021284814385,0.3577453927447326,-0.18843159411670785,0.8048521543515633,-1.2442483349736426,4.123
0.659581598867546,1.219842455869736,-1.2090984138730685,-0.9892473439197418,-1.1571095544228462,0.10548418634171192,-0.7523159718232494,0.6121762724339596,1.117
0.03983081298780683,-0.9961937652616449,-0.3604728084946299,-0.09339114499029755,1.2570681940670874,-0.6188026538065302,-0.9150051790355406,0.9265707623981482,1.431
0.5238705117012413,-0.8379054637522605,0.9405138491127862,-0.08663912104326188,0.7932172606320534,0.40095324176858,1.4463124570743229,-0.8450172366064176,1.705
-0.48977725770783703,-0.20475225771472308,0.14262445551286132,-0.07023360101130736,-0.6237788398192736,0.20713738009487645,0.3446741110939347,-0.16632436938213302,0.839
-0.39895441756878364,1.0615541543603517,-0.9442984644294055,-0.45107528536404257,-0.004332340105399309,1.5875552346281412,-0.7709090240760826,0.6570897710002743,1.535
0.0750403587329585,-1.945923574317951,0.6661117441957419,0.39228326633159155,7.248965378503189,-0.264057736219582,-0.9800808619204584,1.2060325312552078,1.911
0.397419587383216,0.9824100036056596,0.308837291137047,-0.21396661382725224,-0.7245734519370131,-0.4701632025574722,0.8978174156157326,-1.3839792194021725,3.617
0.34824132140930486,0.11182434530404563,0.21517747578511168,-0.08378723878252757,0.6973155908501266,-0.03359345050427855,-0.7058333411911648,0.9215803736685624,1.425
-0.33502267180269885,-0.6796171622428762,-0.47658523304412465,0.13138486563980223,-0.1090413060917888,0.20825245893510663,-0.557088923168496,0.008339236153532784,2.51
-0.6693302458168413,0.1909684960587378,-0.36811075075417127,-0.0069642084111910035,-0.008246693974049382,0.3132185420921426,1.3161610913044874,-1.5885851573153742,1.311
0.042080457069592236,-0.20475225771472308,-0.34584345916649,-0.11596516708133849,-0.3859818422987816,-0.1916749518543057,-0.8220399177713746,0.766878323051261,1.961
0.9656378285988032,-0.6796171622428762,0.14181989223663857,-0.019960255273468716,0.8744401034065424,-0.6212261236962067,1.069803148954442,-1.2492387237032354,2.758
-0.568253214049185,-1.8667794235632589,-0.4518695522860974,0.2409724508610446,-0.49851951602247124,-0.5912819568624496,-0.8871156006562925,1.6401963507295687,0.929
-1.26093432202215,1.1406983051150439,-0.41738746202493815,-0.23942530394734202,0.20214982646589214,1.3797414221863136,0.5213081074958515,-0.11642048208622548,0.477
0.026646852322460418,0.5075450990775066,0.3840215832273679,0.03528831703986426,-0.7147875672653878,-0.0445572040351286,-0.7895020763289158,0.702003269566589,2.027
-0.3555310550599045,-0.7587613129975683,-0.8628300053298512,-0.0893171741089788,0.4399468239863842,-0.732343637265435,-0.6686472366854984,0.6371282160819098,2.063
-0.9320154303434469,-0.7587613129975683,-0.4687910874178808,0.09667766323868783,-0.22157897981547844,-0.6798139114189136,-0.859226022277041,1.2908691396582441,0.858
0.6111357751528205,-0.4421847099787996,0.03135879882437721,-0.256596608557435,0.15419899157492872,-0.5611108686507293,-0.859226022277041,0.8616957089134761,2.522
-1.085828304772489,-0.4421847099787996,-0.8446309807488208,-0.016755562755982088,2.3178580924712575,0.8722161544944335,1.1162857795865266,-0.8799499577135466,1.0
-0.657087996627591,1.4572749081338128,-0.2610401894724192,-0.14821891813146967,-0.7069588595280877,-0.4155748991321459,1.162768410218611,-1.3440561095654506,0.928
-0.5115935735707319,1.1406983051150439,0.45014499268337366,-0.07869892367745822,-0.7881817023025768,0.1764991822088587,0.9489483093110246,-0.8200652929584674,1.875
-1.041777134612879,0.6658334005868909,-0.1648512838159983,0.15130185255072498,-0.8292824179234025,-0.8309346616106315,1.9297318156479955,-1.0446327857900266,0.705
0.5674508261228034,0.5075450990775066,0.36993722977581656,-0.07983475582531878,0.04753284865421418,0.5232252399705336,0.9721896246270653,-1.4738062165347947,2.77
-0.656617140889543,-0.9170496145069527,-0.515828167094725,-0.11732647547876011,2.3990809352457467,0.5866444423968675,-0.8220399177713746,0.731945601944132,1.429
1.2649974433889324,-0.5213288607334918,0.4467465819183881,-0.16800966604600162,-0.7275092173385006,0.5735169677551337,-0.640757658306247,0.33770489230649287,2.514
0.905839149866696,0.1909684960587378,-0.08727632676474276,-0.04648164921295288,0.22563594967779257,-0.5907232172766139,-0.8127433916449565,0.5772435513268307,3.846
-0.9270452864418282,1.8529956619072736,0.11955555771788479,-0.03391043330549279,0.1385415761003284,0.5172885537371376,-0.7430194456968312,0.6221570498931382,1.096
-0.3206354131401182,-1.5502028205444902,0.4034304414157115,0.4183039043785859,0.8049603222380036,-0.7293528179110841,-0.03648346008915378,-0.7851325718513315,2.646
-1.472086961884604,-0.36304055922410744,-1.651549485841375,-0.08327749037740508,-0.22745051061845356,-1.1971621266483494,-1.337997117787506,1.1860709763368504,1.625
2.2758723956739493,-0.600473011488184,1.0694073852935417,-0.19942812850130873,0.08961215274220248,-0.10825776589793559,-0.6221646060534138,0.4924069429237942,4.454
3.1007070141257453,-0.6796171622428762,0.6258368807211315,-0.4410433003637048,-1.0690365923782197,-0.825065763689252,0.8513347849836479,-1.3340753321062648,5.00001
-0.36233230460948795,1.8529956619072736,-0.4615418342218155,-0.08399126851501232,-0.6159501320819735,-1.3978246184224998,1.0233205183223573,-1.3440561095654506,2.695
0.1301304800845849,-1.1544820667710292,7.521442543614304,6.519090973806807,-1.2481182818689605,-0.919069887330618,1.6740773471715351,-0.30605525381066284,2.833
-0.8351237829139958,1.8529956619072736,-0.18779554343961521,-0.28592851002263364,-0.43197550025542,-0.7702807061448085,2.4131511742216682,-2.3072011343763807,0.927
0.2788685760035532,-0.36304055922410744,-0.12886624238014813,0.14868560511718634,-0.43588985412407005,-0.7072537100397842,-0.8080951285817489,0.5922147175156023,2.713
-0.6683362170365176,-0.4421847099787996,-0.04018017721680126,0.1985669494312108,0.3685098658835203,-0.07196235069557165,-1.1148804907535015,1.0912535904746352,1.697
0.5831983346953006,-0.5213288607334918,0.1037378509413623,0.0397449169397171,0.3225162079268819,0.04379548506027906,-0.6361093952430396,0.4824261654646156,2.219
-0.2500070524329051,0.5866892498321987,-0.213988875768044,-0.9776414967991682,-1.3577201901911626,-1.4077167096026093,-0.5245510817260371,0.5273396640309231,1.875
-0.22934171726301686,0.5075450990775066,0.27905300994082505,0.35196300638157213,1.971437775095726,-0.4136285353324127,-0.02718693396273884,1.1211959228521713,0.404
-0.44760951050041936,-0.7587613129975683,-0.22696953099657036,-0.5090087187269994,1.0427573197584956,1.0443200602108456,-0.7104816042543722,1.0363593144491419,1.134
-0.6050322789211635,0.1909684960587378,-0.8524684576817547,-0.39009215130659686,-0.7725242868279765,1.5643109194723754,-0.7290746565072055,0.6720609371890458,1.25
-0.5442918887129602,1.3781307573791206,-0.3199483267049174,-0.1814344854974093,-0.6873870901848373,-0.5967245122679004,-0.6593507105590802,0.5972051062451881,2.299
0.3712609352694334,-0.9961937652616449,0.2847648366464979,-0.09845601677252033,0.5074694282205979,-0.011085529663713836,-1.2217905412072962,1.2509460298215225,2.312
-0.35997802591924744,0.8241217020962752,-0.14206475661281637,-0.050774053794618065,-0.6727082631773995,-0.36747258520652604,-0.8359847069610004,0.6071858837043738,2.448
0.649693628368536,-1.3127703682804137,0.6682759938905619,0.24464920839057047,0.18844958792561686,-0.37433096000440785,-0.055076512341990264,-0.5106611917238647,2.675
1.218801263755992,0.34925679756812217,0.7627126313328317,-0.4173025591614491,-0.2078787412752032,-0.026905632495600934,-0.7848538132657084,0.8068014328879828,3.369
0.39987850068191183,-0.36304055922410744,0.03733462509381792,-0.07986442027356605,-0.3585813652182311,-0.3418937191583233,-0.7941503393921232,0.8567053201838903,2.383
0.41212074987116193,1.2989866066244282,0.06019758603679163,-0.20510869872202261,-0.49656233908814623,-0.5094183553836016,-0.7476677087600386,0.5872243287860094,2.689
-0.16080604872490614,0.42840094832281433,0.1227517647895972,-0.26777713350617294,-0.37326019222566886,2.045110910329794,-0.8173916547081639,0.7918302666992112,1.8
0.24250804956539496,-1.7876352728085667,-0.981675238575491,-0.28957746942900353,0.33034491566418206,1.1100362628247138,-0.7476677087600386,0.6570897710002743,1.432
1.130228067698724,-0.600473011488184,0.3687304908880568,-0.5170120295372538,-0.8155821793831273,-0.11593023673862529,0.5445494228118956,-0.07150698351991788,1.508
-0.8124180728792326,-0.2838964084694153,0.2148929595140937,-0.3373457146780462,-0.49656233908814623,0.20168573327260053,0.30283974352505755,0.06822390090861193,1.328
0.48803315830535937,-1.1544820667710292,0.2841569011764384,-0.06757728473020158,-0.5239628161686968,0.7376961758924488,-0.7337229195704129,0.9714842609644628,1.525
0.08529455036156133,-0.8379054637522605,0.06757035800095314,0.1137313435147483,0.6023925095353623,-0.2480416324063901,-1.2729214349025884,1.4555519677347242,1.691
-0.7630305376884108,1.536419058888505,-0.8000515240269139,-0.25410361687568084,0.981106246327257,1.24762741646882,-0.7337229195704129,0.6670705484594529,1.307
-0.902770057280238,-0.36304055922410744,-0.6518953440168451,0.10930879040937641,0.350895273474595,-1.036151408419843,-1.319404065534673,1.1960517537960291,1.423
-0.20872869939735605,1.1406983051150439,-0.3977779497306937,-0.2909179117054913,-0.16188508331856483,2.0758757018522465,-0.7802055502024975,0.6570897710002743,1.25
-0.17414696130293533,-0.4421847099787996,-0.33146436164736737,-0.14610138954802174,0.7687525489529905,0.08461515704110598,-0.6779437628119134,0.7618879343216681,1.873
-0.569456512046419,-0.36304055922410744,0.39669003668996383,0.15214339250034975,-0.045433055726225094,-0.10427913269851635,2.3015928607046656,-2.2722684132692517,0.973
-0.43364079027165947,-0.1256081069600309,-0.31825451627984835,-0.08790143260058324,1.3607985715863142,0.4581435760312639,-0.7569642348864569,1.0912535904746352,1.225
1.5197827149771752,-0.6796171622428762,0.40027124916721435,-0.0497858498917186,-0.12078436769773904,-0.6900124015947496,0.8095004174147741,-1.259219501162414,4.514
-0.38080031300181844,-0.7587613129975683,0.5482736031673887,0.11600112650735496,0.12484133756005315,-0.2475893836484273,2.7106400102670056,-1.4738062165347947,0.761
1.811817907175445,-1.2336262175257213,0.6335801411841034,-0.25105110546616505,0.169856407049529,-0.11540524676930138,0.9721896246270653,-1.1893540589481493,2.854
0.439901238415999,-0.20475225771472308,0.04848187384242618,-0.21085149956504026,0.6718722907039011,0.1256041519427309,-0.6825920258751208,0.8467245427247045,1.98
0.1517375267305692,0.8241217020962752,-0.31474585127791316,-0.2841882157419622,-0.7872031138354143,-0.5315757957384122,-0.6547024474958727,0.5622723851380591,2.0
-0.48778920014718957,0.5075450990775066,-0.31669701810524703,0.007028662143559371,0.20899994573602976,2.702447175732816,-0.6268128691166213,0.5522916076788734,1.431
0.40845853857523257,-2.1042118758273354,-0.20450812416768685,0.025232648275273595,-0.3429239497436308,-0.9714754885597878,-0.9382464943515845,0.9115995962093837,1.875
1.9190683808419542,-0.7587613129975683,0.203647396398833,-0.16618405459621494,-0.08555518287988836,-0.6928262325950948,-0.8034468655185415,0.5722531625972378,3.404
-1.0642212581265047,0.5866892498321987,-0.4401425566420513,0.06956367484059872,-0.6394362552938739,0.48818354014801213,-1.3472936439139211,1.2060325312552078,0.841
0.6192972746123206,-0.9961937652616449,0.6563152457591617,-0.36146134785535533,-0.7920960561712268,0.15345111189581204,1.278974986798821,-1.5786043798561955,2.578
-0.1410301077268865,1.2989866066244282,-0.471628300507751,-0.40173357190493447,-0.9476916224500673,0.8936783034498258,-0.7755572871392901,0.6271474386227311,0.906
-1.0151476267610482,1.219842455869736,-0.20042410809368683,0.32355251691127884,-0.06696200200380051,0.018847848512640788,-0.7523159718232494,0.6221570498931382,0.972
0.43231522930300204,-0.4421847099787996,0.4830219363322905,-0.3058715035210922,-0.8429826564636779,-0.7515413279886907,1.3208093543676949,-1.6384890446112748,3.047
1.1357737019468457,-0.4421847099787996,-0.22871790057574196,0.2719616745961866,-0.8566828950039531,-1.5164193097804624,1.0651548858912345,-1.4738062165347947,5.00001
2.560530847976133,-0.6796171622428762,1.1117751423567823,-0.23293297322903836,0.5172553128922232,0.28119948848315024,-0.6268128691166213,0.4824261654646156,4.199
