MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
2.1257217325408373,-0.4421847099787996,1.5418414083115801,-0.13453884187650844,-0.29399452638550483,-0.06225135962201374,-1.3008110132818398,1.2409652523623438,3.306
0.7404118338991342,-0.600473011488184,0.1797783407001248,-0.6268010368061293,-1.247139693401798,0.2378326582085772,-0.5989232907373699,0.1830028416891915,5.00001
-0.837164157778871,-0.8379054637522605,-0.4134225871553602,-0.08753047733989996,-0.07576929820826317,-0.3343464633632809,0.6282181579496465,-0.2561513665147553,0.652
-0.21003663200304515,0.744977551341583,-0.7553358582266141,-0.25394549588578885,-0.3850032538316191,1.474268120582479,-0.6268128691166213,0.5522916076788734,1.519
-0.9612084861024284,1.219842455869736,-0.6318712347684038,0.15660686986918324,-0.8948478452232913,1.5262394879132781,-0.7151298673175798,0.8916380412910192,1.125
-0.8923065964347249,0.032680194549353454,-0.7397330164370828,-0.09659402814466063,-0.04739023266055013,0.6375492348940719,-0.8638742853402485,0.6221570498931382,1.953
0.20007871583683937,0.1909684960587378,-0.5720017930781869,-0.16704426370870723,0.11407686442126545,3.1248100502649563,-0.6175163429902031,0.5522916076788734,1.568
1.0004811532143618,-0.8379054637522605,0.6313998725333548,0.000867463050935626,0.5172553128922232,0.9934378080493902,-0.8034468655185415,0.731945601944132,2.991
0.8043435796652193,0.032680194549353454,0.5162690164873173,-0.15814789786629935,-0.21472886054534082,-0.4775627498552088,-0.859226022277041,0.866686097643069,2.866
-1.3036252422718435,-0.8379054637522605,-0.28428615395006124,0.022933197395477684,-0.22647192215129106,-0.5122742032515547,1.790283923751745,-1.0047096759533047,0.606
-0.20093342106744885,1.219842455869736,0.09046175999842658,-0.180182786142821,-0.4388256195255576,1.2342135423250893,-0.7709090240760826,0.6770513259186316,1.836
-0.89241123104318,0.27011264681343,-1.4801279604609083,-0.2873847792535209,-0.6991301517907875,0.9400594470959193,-0.724426393443998,0.6221570498931382,1.25
-0.37143551554508425,-0.6796171622428762,4.656962730542747,4.102173310947385,-1.08469400785282,-0.6954861446347376,1.237140619229944,-1.7083544868255396,2.409
1.0975297525564958,-1.3919145190351059,0.3878443652260185,-0.17602374534865234,7.14817076638545,0.18760797385813668,-0.5431441339788703,0.5822339400564165,2.252
-0.45027769301602527,0.5075450990775066,-0.32100700959153133,-0.1590416605790841,0.5808635632577869,1.0947899058292507,-0.7569642348864569,0.7169744357553605,1.635
-0.5034320741112316,0.34925679756812217,-0.5042681721046613,-0.167010845935493,0.9311982345019686,-0.16307799338859888,-0.7941503393921232,0.702003269566589,2.049
0.09879241485227287,-1.8667794235632589,1.0910441064271559,1.1112199421530973,0.0034963676319008413,-0.5012949737299723,-0.7523159718232494,1.5154366324898105,1.464
-0.47983696990459956,1.8529956619072736,-0.5106305478073757,-0.3374090719240711,0.2373790112837428,1.22668282776528,1.0186722552591498,-1.3440561095654506,1.079
0.6926984524435947,-0.8379054637522605,0.3500982222383385,-0.10115555418837607,-0.2763799339765795,1.441122809729266,-1.3472936439139211,1.2559364185511153,1.33
-0.4788952584285035,0.5075450990775066,-0.10436152219600874,-0.018483475654163074,0.45854000486247204,-0.16475267014530612,-0.7895020763289158,0.7069936582961748,2.065
0.12264910558004283,-0.8379054637522605,0.033381472262491774,-0.11173720057040666,0.6728508791710636,-0.2544594805171405,-1.2822179610290034,1.3158210833061945,1.469
-0.620256614451385,0.744977551341583,-0.3749093135779093,-0.14628627809122105,-0.2812728763123921,1.528711064073152,-0.7476677087600386,0.6720609371890458,1.423
0.7491488237051377,0.032680194549353454,0.033287106705065315,-0.3093297959056292,1.0545003813644458,0.7234106840121941,0.9628930985006503,-1.4738062165347947,2.603
-0.4825051524202054,0.6658334005868909,0.025443196466431357,-0.07640878172957113,-0.5464703509134347,0.1974729261937314,0.6700525255185203,-0.40586302840246374,0.463
-0.6554661601965365,1.0615541543603517,-0.19128571095650623,-0.060125238679530374,-0.42023243864946974,-0.019580395202133824,-0.724426393443998,0.5972051062451881,1.714
-0.7389122604395032,0.5075450990775066,-0.34738540138464,-0.4631156077870786,-0.9222483223038418,-1.1207643125597686,0.549197685875103,-0.1064397046270468,0.743
-1.0628086909123604,0.42840094832281433,-1.3147958857785504,-0.023838038095025212,1.1836740590298984,0.5021238065638594,-0.701185078127954,0.6121762724339596,2.111
-0.4012563789547965,-0.9961937652616449,1.3527832196900467,1.165813771667472,-0.2343006298885912,-1.253274694487804,-0.8452812330874153,1.5403885761377607,1.346
-1.1445283201158174,1.536419058888505,-0.2980228104075737,-0.06368103605400868,-0.46818327354043315,-0.4971946805243646,1.6508360318554913,-1.0246712308716692,0.589
-0.146994280408829,-0.7587613129975683,-0.48178399494958507,-0.033945900210941134,1.3813489293967272,-0.7698255668252748,-0.8685225484034592,0.8616957089134761,2.528
-0.9089958164833181,-1.6293469712991824,-0.5294926506747765,0.3935434754650092,-0.4701404504747582,7.609204846951014,-0.05972477540519773,-0.5505843015605865,1.172
-0.35369994941193955,0.11182434530404563,0.04076334080942968,-0.11048694310144525,0.4311395277819215,0.2965163359115107,1.3533471958101537,-0.9747673435757617,0.795
0.32433231337730745,-0.9170496145069527,0.31869392486345377,-0.11537541343689625,-0.47209762740908323,0.44233397890880194,-0.8685225484034592,0.8068014328879828,2.058
-0.7592636917840261,0.9824100036056596,0.08752317990446232,0.14874990912728722,-0.3350952420063306,-0.7557365407556266,-1.328700591661088,1.1561286439593073,2.875
0.8712050944680476,-0.2838964084694153,0.730092424341541,-0.23293297322903836,0.2902227885105188,0.48357615444562574,-0.6593507105590802,0.2977817824697711,2.421
-0.43311761722938386,-0.5213288607334918,-0.6657757122340451,-0.2759943504422772,-0.539620231643297,-0.004377213130518129,-0.8127433916449565,0.8117918216175757,1.8
0.9727006646695248,-0.1256081069600309,0.46011834149602415,-0.27883041697777133,-0.19515709120209046,0.8294349989020253,-0.8685225484034592,0.7818494892400325,2.225
0.05474124469266305,-0.36304055922410744,-0.1536722281563862,-0.029240630692761664,1.1063655701240593,-0.113764867549247,-0.7755572871392901,0.766878323051261,2.154
-0.15918421229385166,-0.6796171622428762,0.1313438548320434,1.4420883520933159,-0.7842673484339266,-1.1961020513573475,-1.3008110132818398,1.126186311581764,1.938
-0.26669627248149835,-1.471058669789798,-0.3809478436415511,0.3726609271752077,-0.5278771700373468,-1.2915203313488302,0.986134413816691,-1.3091233884583147,1.375
-0.5388508890732933,-0.9961937652616449,-0.3304139810237923,0.0182974897808073,0.326430561795532,0.5206059751705702,-0.7151298673175798,0.7119840470257677,1.637
-0.3154036827173618,0.8241217020962752,-0.42575604853371474,-0.04627846507780715,-0.30084464565564245,-1.326713323532796,-0.7151298673175798,0.5872243287860094,3.55
-0.5686717524830057,-1.471058669789798,-0.009452722076175838,0.049908121721392217,2.6877645330586897,0.2714336018953824,-0.14804177360615617,0.2628490613626351,0.775
0.6028696410848653,1.219842455869736,0.038565890403515025,-0.2052102471691283,-0.8557043065367905,-1.098715219053136,-0.8220399177713746,0.6770513259186316,3.218
0.9073563516892956,-0.9170496145069527,0.5249756222090928,-0.25076402238494283,-0.18439261806330273,-0.07197091852510029,1.0976927273336934,-1.2242867800552781,2.006
0.6009862181326727,-0.7587613129975683,0.07141044350766802,-0.15776856229361316,4.847509280086368,0.8646947066085475,-0.6547024474958727,0.16803167550041995,2.185
0.7700234280919365,-1.2336262175257213,0.9228261699732481,1.065533170431701,-0.9995568112096808,-1.044753056301675,0.90246567867894,-1.359027275754222,3.278
1.395110579002887,0.5075450990775066,0.4742219412088526,0.07335843565867614,-0.05424035193068776,-0.8523276435432371,-0.6918885520015391,0.5872243287860094,5.00001
-0.4570789425656087,1.615563209643197,-0.6141599405699343,-0.04280043076443018,-0.13644178317233932,-0.689249235497828,1.0140239921959424,-1.4438638841572586,3.5
-0.20490953618874386,0.032680194549353454,-0.18026226761595396,-0.2606052025201689,-1.0152142266842812,-0.9932218726131105,-0.673295499748706,0.5722531625972378,4.25
-0.9112454605651035,1.219842455869736,-0.6548438251846538,-0.5494340957463436,-0.9604132725231801,0.28661303284049167,0.9907826768798984,-1.3191041659175005,0.797
0.3678603104946417,-0.4421847099787996,0.35386227048883395,-0.17167469145149544,0.8656328072020798,0.16653182115614015,-0.6175163429902031,0.4025799457911649,2.053
0.17883789032044808,-0.9961937652616449,0.4840314608082545,-0.03434403361033716,-0.06304764813515043,0.4173741131275619,1.1162857795865266,-1.1693925040297848,1.403
-0.24550776426933452,1.1406983051150439,0.17297123287494398,-0.03871637532069205,-0.35760277675106855,0.04513500304536531,-0.7755572871392901,0.6221570498931382,1.299
-0.894451605908055,0.34925679756812217,-0.7617695951134944,0.20493324138136876,-0.6952157979221375,-0.33133818660605135,-0.8080951285817489,0.7968206554288041,1.975
-0.6851823889977936,0.032680194549353454,-0.9526134748401747,-0.015718374420746837,0.6004353326010372,-0.39366020379067845,-0.7941503393921232,0.7069936582961748,1.809
-0.07563347744242983,0.1909684960587378,-0.7651860667020639,-0.18717377479280145,-0.3889176077002692,0.1398964862071907,-0.6686472366854984,0.6221570498931382,2.419
1.1503179125221088,0.032680194549353454,0.7612497400156756,0.5561116856978252,-0.9330127954426295,-0.8996313007563427,-0.9150051790355406,0.7918302666992112,5.00001
-0.2836470790512295,-0.20475225771472308,-0.15884928977332857,-0.09934231538124345,1.469421891441354,0.7200447937847291,-0.8638742853402485,1.6551675169183404,0.694
-0.1456863478031399,-0.6796171622428762,-0.15151832594310438,-0.3986946085899837,0.03187543317961388,-0.6521374144633091,-0.22706224568069966,-0.5256323579126362,1.978
-0.10137359112239194,1.8529956619072736,-0.21847102097988602,-0.3560851609789627,-0.31552347266308023,-0.9281042498759468,1.0419135705751938,-1.3540368870246293,2.992
-0.589441722261349,-1.3127703682804137,0.13624316524791003,0.17451674771277997,1.1787811166940858,0.07561089051959488,1.3394024066205281,-0.9498153999278115,1.098
-0.18173297041593228,1.4572749081338128,-0.05324997911232869,-0.015974073275598168,0.7442878372739274,-0.9379098027326749,1.1023409903969008,-1.5137293263715166,3.821
-0.38080031300181844,-0.046463956205338726,0.4555226276953827,0.8196999735700891,-0.35173124594809346,1.1496111546394747,0.6561077363288946,-0.6154593550452585,1.563
-0.42265415638387077,-1.5502028205444902,0.5276976148137459,0.14514981566041205,-0.7196805096012004,0.15371183667310936,1.6740773471715351,-0.7901229605809242,1.704
0.1786809384077653,0.34925679756812217,-0.34617854992738695,-0.13946955449909615,-0.3703244268241813,0.6097719670870037,-0.6872402889383317,0.8117918216175757,1.495
-0.019497010006252244,-1.2336262175257213,0.5505328817411858,0.03642968423249815,2.5762054478021623,1.5453645348198637,-1.077694386247835,1.126186311581764,1.507
1.1511549893897501,-1.3127703682804137,0.2842060641994804,-0.5933612978039056,-0.6374790783595489,-0.2538271555043051,0.0007026444165125819,0.9265707623981482,1.028
0.011579468704921634,0.744977551341583,-0.02110130006128469,-0.13653669225930057,-0.3693458383570188,-0.3507254262020824,0.9628930985006503,-1.264209889892,1.653
-0.26962604151824215,0.27011264681343,-0.06703722596250754,-0.16673666002280482,-0.4212110271166323,0.3135071557364138,-0.8127433916449565,0.8167822103471615,1.862
1.0334933721819552,0.42840094832281433,0.7842295229018595,-0.01774807406713123,-0.43980420799272013,-0.2345791483603805,-0.8406329700242079,0.731945601944132,3.624
-0.05381716157953505,-0.9961937652616449,0.10355704814641964,-0.12215758034798163,0.08374062193922738,0.20787816960380903,-1.4123693267988389,1.2160133087143936,1.468
-0.5524533881724604,-0.8379054637522605,0.46006024227326037,0.011636075988879552,0.3186018540582319,7.890989512358968,0.38186021559960104,0.09317584455656924,1.238
1.7091713562809618,0.27011264681343,0.9744433670936328,0.23067430482447915,-0.6100786012789984,-1.231069736293016,0.465528950737352,-1.2043252251369208,4.699
2.259340127538039,-0.4421847099787996,1.2087258167680979,-0.3401079565153216,-0.20396438740655312,0.2834775932253676,-0.6314611321798288,0.4874165541942014,5.00001
0.3523220711390547,0.34925679756812217,0.5650580271641643,-0.1605898595107974,-0.03173281718594983,1.6432161837255386,-0.8406329700242079,0.7718687117808538,1.69
-0.6786950432735755,-1.3919145190351059,0.213410208709045,0.4142621472547789,-0.25289381076467904,2.5503729085211138,-0.2967861916288249,-0.4557669156983713,1.292
-1.433686060581571,-0.046463956205338726,0.07955480912715354,0.20362029920862382,-0.3448811266779558,0.8206132713539835,0.986134413816691,-1.4239023292388941,2.063
-0.24367665862136959,-2.025067725072643,0.05431165075786127,0.03130813549162844,2.3364512733473455,-0.2576126224847483,-0.515254555599619,1.1211959228521713,1.118
0.08163233906563147,-0.6796171622428762,0.17606482250954103,-0.20424165334078412,0.07884767960341478,1.4697048611192207,-1.403072800672424,1.2459556410919295,1.321
0.09685667459585329,1.8529956619072736,-0.7276518453214114,0.08865064906591717,-0.39381055003608173,-1.663788291833987,1.0233205183223573,-1.4388734954276658,5.00001
0.4586308333294674,-1.1544820667710292,0.10638897548176224,-0.30937098017661396,4.774115145049179,0.5079627378834145,-0.7941503393921232,1.026378536989956,1.499
-0.6546290833288956,-1.1544820667710292,-0.33109854584424275,0.03222607807909432,4.551975563003287,-0.5153901638652052,1.4323676678846973,-0.8699691802543679,1.212
-0.8875980390542441,1.8529956619072736,-0.3861997614655987,-0.04321472111491882,-0.2920373494511798,0.3131436855273464,1.0233205183223573,-1.3490464982950365,1.286
-1.219080478640098,0.8241217020962752,-0.5695170607814389,-0.01779495530877877,-0.029775640251624793,1.7973208327528127,0.5352528966854773,-0.11642048208622548,0.469
-0.728344164985535,0.27011264681343,-0.530045810581465,-0.12756563862050277,1.5663021496904432,0.9745059193465186,-0.7569642348864569,0.731945601944132,1.556
-0.8647353771067978,1.0615541543603517,-1.0462092512473988,-0.7393347692567267,-1.2324608663943601,0.22017527545208235,-0.8313364438977896,0.7718687117808538,1.531
-0.9366716704197002,0.6658334005868909,9.324832328141339,9.634454964075186,-1.0553363538379443,-0.5229928046815813,1.1720649363450262,-0.29108408762189125,0.889
0.869635575341221,0.1909684960587378,0.10764204912648553,-0.266862741807108,0.14637028383762857,-0.36654925839565,0.7769625759723152,-1.2093156138665067,2.868
0.7600831402886989,-0.20475225771472308,-0.3804649484005663,-0.011382187466924897,-0.32041641499889284,0.5188530578822615,0.8559830480468554,-1.1693925040297848,2.264
-1.1925032880924948,-0.8379054637522605,-0.8894330736732918,-0.20334355275997487,0.15615616850925376,-0.3575407675279558,1.3533471958101537,-0.9597961773869901,1.1
-0.9039733552774719,0.744977551341583,-0.7851747661530365,-0.1358773866171926,2.1485622876521417,1.2782787937040379,-0.7430194456968312,0.6271474386227311,1.188
-0.621826133578212,-1.471058669789798,-0.45803103192907796,-0.13554801245448267,0.5387842591697986,0.38964565520003935,-0.7802055502024975,1.3208114720357873,0.81
-0.6136123168144841,0.11182434530404563,-0.9980275711641524,-0.18838149557264353,0.016218017705013583,1.4260628183157475,-0.7755572871392901,0.5872243287860094,1.7
0.6252091299900358,-0.5213288607334918,-0.1198471835409858,-0.09376912088555134,2.3159009155369326,-0.06611694572956459,0.9443000462478172,-1.4588350503460232,2.804
0.23502667506085337,-1.6293469712991824,0.26271516563741604,-0.2065578796859294,-1.0807796539841699,0.3450381963730122,-0.6593507105590802,1.7549752915101484,0.945
1.1634495558832276,-0.9961937652616449,0.09122594126966187,-0.3726300204090903,-1.0230429344215812,-0.4397585322992907,1.2929197759884468,-1.2392579462440498,2.164
0.6195588611334584,-0.2838964084694153,0.4844435976758612,-0.21237539016972734,0.4311395277819215,-0.49170772774651783,1.3486989327469463,-0.9847481210349475,1.802
0.4973979557620936,0.6658334005868909,0.2218623436372659,0.08747557055391239,-0.49460516215382117,-0.1524515558933196,-0.6593507105590802,0.5123684978421515,2.953
-0.1818899223286151,-0.20475225771472308,-0.2651058365982434,-0.14491412108054091,1.031992846619708,-0.09394842384567945,-0.7895020763289158,0.7119840470257677,1.96
-0.08651547672176339,-1.2336262175257213,-0.645291967947294,-0.03670227726830934,1.8931506977227244,-0.17427804291176482,-0.6500541844326619,0.5672627738676449,2.119
-1.1448945412454101,-0.6796171622428762,0.13928808830549763,0.19721527050104473,-0.37717454609431894,1.1744628290260832,0.3493223741571422,0.05824312344943325,0.48
0.020944266161655845,1.8529956619072736,-0.3160383152832144,-0.14141457635656454,-0.21472886054534082,-0.07003186386249989,-0.8406329700242079,0.8417341539951188,2.11
0.01503241078394103,-0.1256081069600309,0.3322030969604989,-0.16571149588023004,-0.07479070974110065,0.021077681513801173,1.4184228786950714,-0.8749595689839608,1.473
-0.10158286033930218,1.2989866066244282,-0.019293899493659967,-0.1531275325943025,-0.433932677189745,-0.17942510132169898,-0.6686472366854984,0.632137827352324,3.212
0.3821429345487672,0.6658334005868909,-0.2355657587205814,-0.2678572350240514,-0.5190698738328842,0.12388600101149054,-0.8034468655185415,0.5922147175156023,2.613
-0.9634058128799862,0.744977551341583,-0.46941867372347407,0.11011340472520222,-1.0494648230349692,-0.8248651242791032,1.0233205183223573,-1.3690080532134008,1.313
-0.25356462912037964,0.9032658528509674,0.3201659947255235,0.05762543432783181,-0.6824941478490247,-0.6681937029033869,0.7955556282251484,-1.1743828927593778,2.352
-0.7060569933845923,-1.5502028205444902,-0.17926716211478783,-0.10468836254670177,0.7247160679306771,-0.16429048341661356,0.42369458316847486,-0.011622318764831658,0.701
-1.357825969451601,-0.20475225771472308,-0.7234607648922389,0.11973970614738738,0.5426986130384487,0.6511145122668505,1.3579954588733645,-0.964786566116583,0.668
-0.33502267180269885,1.3781307573791206,-0.18131759765835823,-0.22555102284962575,-0.6462863745640116,-0.8422020071887064,-0.6639989736222877,0.5972051062451881,2.47
-0.18722628735982663,1.615563209643197,-0.5998363771409704,-0.33489306638897576,0.19432111872859198,0.7570579018727251,0.9814861507534836,-1.4338831066980728,2.178
1.2036815628342257,0.6658334005868909,0.7035980314008734,0.0056453805226079875,-0.41827526171514473,0.06815924075254728,-0.6872402889383317,0.7568975455920823,3.66
-0.25502951363875126,-1.075337916016337,-0.013220018348715057,0.059109585033757524,1.4077708180101152,0.39380766061024225,-0.6779437628119134,0.8217725990767544,2.221
-0.41470192614128076,0.032680194549353454,0.41701978472391155,0.5151605890845922,-0.7294663942728257,-0.45900333986024927,-0.18522787811182254,-0.19626670175967614,0.698
0.9775661739626882,-0.9961937652616449,0.40987166739717473,-0.4427280030119378,-0.27735852244374204,0.3304438289926437,-0.6872402889383317,0.9265707623981482,2.594
0.18323254387556356,-1.2336262175257213,0.6901588018526872,-0.18604391804128922,-0.6502007284326616,-0.18258121694606905,1.5904086120337841,-0.7701614056625599,2.096
3.4196856180012114,-0.8379054637522605,0.6606104593649074,-0.30326655601066177,-1.0768653001155197,-0.022823944387303306,-0.9196534420987513,0.8417341539951188,5.00001
-0.6129845091637535,0.42840094832281433,-0.29205590380595026,-0.2152266167245735,-0.2284290990856161,1.3511650385044731,-0.7941503393921232,0.6421186048115027,1.041
-0.9071647108353534,-1.2336262175257213,-0.4379820992995453,0.18451306078789823,1.035907200488358,-0.5870614474898497,-0.7058333411911648,1.0513304806379065,1.217
0.5366882512369952,0.34925679756812217,0.3485489419920621,-0.14817953456331623,-0.050325998062037684,-0.10259703743442962,-0.4176410312722422,0.6870321033778174,1.277
-0.9805135713624,0.8241217020962752,-0.47656705880614997,-0.13768498651536662,0.2373790112837428,-0.39243231832812026,1.4323676678846973,-1.1194886167338844,0.978
-0.5680962621365024,1.0615541543603517,-0.3133878552429934,0.04545544867099993,-0.31552347266308023,-0.09325977687394581,-0.724426393443998,0.5822339400564165,1.43
-1.1160677066160218,-0.600473011488184,-0.05244326001589013,-0.26138251233171755,-0.8420040679965153,0.2015542474087158,1.5718155597809478,-1.6484698220704606,0.75
-0.43683214582954094,1.615563209643197,-0.1600982877239086,-0.03303752742863497,-1.3048764129643866,-0.8647580469996349,-0.6593507105590802,0.6071858837043738,1.188
0.46375792914376895,-0.4421847099787996,-0.20472860676304389,0.0026027458536072782,0.8852045765453301,0.2600208487741947,-0.8173916547081639,0.6221570498931382,2.379
-0.9551396788120308,0.032680194549353454,-0.5252735533131054,-0.1915602774751424,0.008389309967713435,1.941992666261912,-1.1148804907535015,1.0812728130154494,0.996
0.9114894187232734,1.219842455869736,0.5969671453974918,-0.206091888633931,-0.7646955790906763,-0.7970985441420798,-0.724426393443998,0.5722531625972378,4.613
-0.5583129262459477,-0.600473011488184,0.3620638091893319,0.1717936083915316,0.16007052237790384,0.15197971949278644,0.3493223741571422,0.2229259515259133,0.927
-0.8331357253533483,1.1406983051150439,-0.8279103250662644,0.23324918556901403,-0.56799929719101,0.08174831553383403,1.009375729132735,-1.3340753321062648,1.0
-0.13443812739421332,-1.5502028205444902,-0.06872691571143366,-0.24116268822407128,1.0212283734809202,-0.31875340775455546,1.009375729132735,-0.6653632423411661,1.427
0.1532547285531688,1.8529956619072736,0.27874086791642894,-0.103455241290141,-1.0201071690200938,-0.9319689494092264,1.0047274660695242,-1.3440561095654506,2.485
0.2600866637858568,0.5075450990775066,-0.3234173099022874,-0.0651492456295032,0.057318733325839366,0.01795113627528573,0.8373899957940223,-1.2392579462440498,2.61
-1.1655598764152986,1.8529956619072736,-0.9453611420813137,-0.5946485418202445,-1.3410841862493998,4.115249769634859,-0.7151298673175798,0.8916380412910192,0.675
0.6375036964835132,0.34925679756812217,0.20093912029248684,-0.25446366183565766,0.3156660886567443,0.012997033750872954,0.7769625759723152,-1.1793732814889706,2.556
0.25809860622520936,0.5866892498321987,0.25904438734299845,0.04065274284524258,-0.08066224054407577,-0.13594377943950725,-0.640757658306247,0.5123684978421515,2.221
-0.6714752552901716,-0.1256081069600309,-1.0830678691145255,-0.34618577106270676,-0.6257360167535987,-0.5262460543168926,-0.5431441339788703,-0.09146853843827524,2.75
1.2066636491751968,0.9824100036056596,0.4021552185689819,-0.03708697476529139,-1.037721761429019,-1.1114868354645562,1.0651548858912345,-1.3540368870246293,3.44
0.9914825768872206,-0.046463956205338726,0.29914529883478386,-0.15918513885607405,1.2394536016581619,0.35192604505576447,0.9443000462478172,-1.4538446616164373,3.021
0.03611628438764975,-0.36304055922410744,0.04844171451255765,-0.3052760869472796,0.059275910260164405,-0.35022124966398416,0.4980667921798109,-1.064594340708391,2.225
1.9080817469541653,-1.5502028205444902,0.7102347091888824,-0.4061756929227212,-0.718701921134038,0.7303807035213369,1.1860097255346518,-1.5187197151011094,4.232
-0.7644431049025551,0.11182434530404563,-0.29979567822697306,-0.0833628225035609,-0.3742387806928314,1.60827545732028,-0.701185078127954,1.106224756663407,0.786
1.2961262394043338,-0.9961937652616449,1.404073380769024,0.08076725439873315,0.13658439916600337,0.5635231947664333,-0.6639989736222877,0.2977817824697711,2.994
-0.9165295082920876,1.7738515111525814,-0.035118695574638426,-0.007865508327843738,-0.7382736904772883,0.8306162221766286,0.525956370559059,-0.13638203700458992,0.567
0.7972284262902702,0.032680194549353454,0.2153056733100655,-0.12675195148129711,-0.17852108726032764,1.1744062781498636,-0.640757658306247,0.5572819964084662,2.33
0.3049225935088804,-0.9961937652616449,0.3117865201260507,-0.12441830265167637,-0.6100786012789984,-0.12927874348896196,1.2975680390516542,-1.6484698220704606,2.169
0.03339578456781642,-0.046463956205338726,1.6707489577925099,1.8239000588941467,-0.48286210054787093,-0.5352103992004461,1.2929197759884468,-1.768239151580626,2.326
0.8814069687924232,1.0615541543603517,0.7814900422694616,-0.18125932057315172,-1.2725829935480235,-0.6568767071205356,1.1348788318393597,-0.8400268478768248,2.125
-0.19188252743608,-0.8379054637522605,0.25251835250184806,0.022337686893910965,0.6111998057398249,-0.18772470005082206,0.9535965723742321,-1.2841714448103645,3.316
1.2297355803395533,-0.5213288607334918,0.5553456110003624,-0.16526235460618474,-0.13057025236936423,-0.1005396495940645,1.2138993039139032,-1.5436716587490595,2.911
-1.1768604141284529,0.11182434530404563,-0.7406609732913354,0.03927083193797444,0.1992140610644046,0.38590702997704146,-1.3240523285978805,1.2210036974439793,0.844
0.5051932340920008,-0.20475225771472308,0.2786309773865158,-0.3278833099842299,-0.09142671368286347,0.41030745049077116,-0.34791708532411697,-0.4308149720504211,1.579
-0.3499331035075548,-0.6796171622428762,-0.7348771699443357,-0.0008321500496814246,-0.5484275278477597,-0.6450364796161802,-0.9057086529091256,0.8068014328879828,2.2
-0.8623810984165575,0.9824100036056596,-0.12644993599141285,0.2453353896860007,-1.1081801310647204,0.2378326582085772,1.8042287129413674,-1.0047096759533047,0.418
1.3566050430913992,1.7738515111525814,0.3823503998944237,-0.1882504618148307,-0.32726653426903046,-0.9358639603113944,-0.6965368150647465,0.632137827352324,4.216
0.653931330010969,1.0615541543603517,0.21921683088009544,-0.07947788352367836,-0.6492221399654992,-0.10642897637828448,-0.6361093952430396,0.6471089935410956,2.921
0.8166381461586972,-2.1042118758273354,1.7150265901512851,0.5857304383630679,-0.13839896010666436,-0.0016576107190095807,-0.6872402889383317,1.1810805876072574,1.644
-0.5926330778192306,-0.9170496145069527,0.11719294265802915,0.04789807644642407,0.015239429237851066,-0.4362434563238136,1.4649055093271561,-0.5455939128309936,1.175
-0.05156751749774964,1.0615541543603517,-0.5796750089246787,-0.21165558684132044,-0.8498327757338154,1.8831700526373327,-0.7337229195704129,0.6670705484594529,1.266
0.05181147565591948,1.6947073603978893,0.026877750664461634,0.02132734276812748,-0.7098946249295752,-0.06222675109635836,1.120934042649734,-1.2891618335399573,1.265
-1.0086079637326026,1.1406983051150439,-1.4699848883945061,-0.153322261430207,2.4499675355381973,0.06822274145907087,-0.7058333411911648,0.6221570498931382,3.0
0.2761480761837196,-0.4421847099787996,-0.2231946131998413,-0.24452996092432888,0.7501593680769026,0.4390536503627478,0.8420382588572297,-1.1693925040297848,2.269
-0.26031356136573536,-0.600473011488184,0.06468181498194572,-0.18858249746228237,0.8568255109976172,0.7987236791633048,-0.7104816042543722,1.0413497031787278,1.135
-0.8899523177444844,0.5075450990775066,-1.0060625776524317,-0.11784165595001836,0.18453523405696678,2.1767050115354145,-0.724426393443998,0.6171666611635525,1.528
1.142261047671064,-0.6796171622428762,-0.14543411363541622,-0.056941317658877354,0.513340959023573,-0.874067778374755,-0.8499294961506227,0.7069936582961748,4.635
-0.6025210483182404,0.5866892498321987,-0.6711108693621356,-0.19364933601955625,0.7159087717262145,0.09488008130832062,-0.6872402889383317,0.6720609371890458,1.721
-0.8469474936694257,-0.7587613129975683,0.29234004955086595,0.16308839804053515,0.15224181464060368,-0.375034237466113,2.9105153219849664,-1.3939599968613512,0.586
-1.4002029858759293,0.5866892498321987,-0.027414839557241187,0.6110700201504422,-0.8312395948577276,0.7037781492761985,0.9954309399431093,-1.3240945546470861,0.871
3.764927508598915,0.42840094832281433,1.098564886239411,-0.10655042516705067,1.12985169333596,1.6789477450941037,0.8466865219204405,-1.3091233884583147,5.00001
0.5478318370374666,1.0615541543603517,0.264012229166353,0.2836307317490387,-0.588549655001423,-0.2500442862769048,-0.8220399177713746,0.6720609371890458,4.063
0.7703896492215295,-0.36304055922410744,0.88603454640313,0.2460957527430995,-1.1424307274154086,0.4754233103567843,-0.8824673375930817,0.8267629878063472,2.405
-0.63218495981527,0.8241217020962752,-0.1308241070845055,-0.16450029809016167,0.7658167835515028,0.8723309367485613,0.42834284623168567,0.09317584455656924,0.62
0.9900176923688485,-1.1544820667710292,0.7952745561094545,-0.18295911177893778,0.022089548507988697,0.2379986110540331,1.3208093543676949,-0.8999115126319109,2.409
-0.6789566297947134,-1.3127703682804137,0.14174288366621754,0.30039407166719784,-0.1765639103260026,-0.47496230214564394,0.8513347849836479,-0.22121864540762637,1.05
-0.9357299589436042,-1.1544820667710292,-0.5328303956360029,-0.03961066596171122,2.4392030623994096,-0.34600290774098014,0.8885208894893143,-0.6503920761523945,1.065
